epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,13824,,,3.030982255935669
,13825,,,3.1500723361968994
,13826,,,3.084362268447876
,13827,,,3.0677733421325684
,13828,,,3.038013458251953
,13829,,,3.1250646114349365
,13830,,,3.0595457553863525
,13831,,,2.9642298221588135
,13832,,,2.9960978031158447
,13833,,,3.100994110107422
,13834,,,3.045825719833374
,13835,,,3.07399845123291
,13836,,,3.145763397216797
,13837,,,3.1287012100219727
,13838,,,3.095555067062378
,13839,,,3.1295723915100098
,13840,,,3.1617093086242676
,13841,,,3.1213250160217285
,13842,,,3.0975518226623535
,13843,,,3.114999294281006
,13844,,,3.092599391937256
,13845,,,3.072071075439453
,13846,,,3.0445919036865234
,13847,,,3.1539440155029297
,13848,,,3.138021469116211
,13849,,,3.0927622318267822
,13850,,,3.0798535346984863
,13851,,,3.063093423843384
,13852,,,2.913487672805786
,13853,,,3.107886791229248
,13854,,,3.062535047531128
,13855,,,3.0159804821014404
,13856,,,3.1151561737060547
,13857,,,3.1566779613494873
,13858,,,3.010627269744873
,13859,,,3.095317840576172
,13860,,,3.0533955097198486
,13861,,,3.0142345428466797
,13862,,,3.0509355068206787
,13863,,,3.0721733570098877
,13864,,,3.0402350425720215
,13865,,,3.0856549739837646
,13866,,,3.043260335922241
,13867,,,3.058765172958374
,13868,,,3.1484854221343994
,13869,,,3.017317533493042
,13870,,,3.046888828277588
,13871,,,3.1745076179504395
,13872,,,3.133941173553467
,13873,,,3.0223140716552734
,13874,,,2.9704904556274414
,13875,,,3.1504135131835938
,13876,,,3.149495840072632
,13877,,,3.0452446937561035
,13878,,,3.145731210708618
,13879,,,2.956249952316284
,13880,,,3.0730714797973633
,13881,,,3.147883176803589
,13882,,,3.125993013381958
,13883,,,2.963937997817993
,13884,,,3.0193333625793457
,13885,,,2.9049644470214844
,13886,,,3.0696287155151367
,13887,,,2.985630512237549
,13888,,,3.1072001457214355
,13889,,,3.1172618865966797
,13890,,,3.072836399078369
,13891,,,3.063127279281616
,13892,,,3.0765364170074463
,13893,,,2.9719228744506836
,13894,,,3.0719032287597656
,13895,,,3.085139513015747
,13896,,,2.9127862453460693
,13897,,,3.030499219894409
,13898,,,3.146256446838379
,13899,,,3.0429024696350098
,13900,,,3.09688138961792
,13901,,,3.0759847164154053
,13902,,,3.109707832336426
,13903,,,3.137009620666504
,13904,,,3.1429250240325928
,13905,,,3.056516170501709
,13906,,,2.913717031478882
,13907,,,3.060993194580078
,13908,,,3.0663185119628906
,13909,,,3.089219808578491
,13910,,,3.0795419216156006
,13911,,,3.0686264038085938
,13912,,,3.0784711837768555
,13913,,,3.066241502761841
,13914,,,3.1212711334228516
,13915,,,3.065971612930298
,13916,,,2.8936305046081543
,13917,,,2.909235715866089
,13918,,,3.014826774597168
,13919,,,3.0177085399627686
,13920,,,3.175997734069824
,13921,,,3.069554567337036
,13922,,,3.1150126457214355
,13923,,,3.1159205436706543
,13924,,,2.929543972015381
,13925,,,3.058605670928955
,13926,,,3.061518907546997
,13927,,,2.9979262351989746
,13928,,,3.096998929977417
,13929,,,3.0799057483673096
,13930,,,3.0799508094787598
,13931,,,3.0270512104034424
,13932,,,3.086597442626953
,13933,,,3.0247132778167725
,13934,,,3.138207197189331
,13935,,,3.1146299839019775
,13936,,,3.086540699005127
,13937,,,3.085679054260254
,13938,,,3.0629472732543945
,13939,,,3.0504798889160156
,13940,,,2.9679150581359863
,13941,,,3.087783098220825
,13942,,,3.0477662086486816
,13943,,,2.928105354309082
,13944,,,3.0797274112701416
,13945,,,3.1621487140655518
,13946,,,3.0161120891571045
,13947,,,3.1297037601470947
,13948,,,3.0146970748901367
,13949,,,3.141118288040161
,13950,,,3.079587936401367
,13951,,,2.967822790145874
,13952,,,3.0501251220703125
,13953,,,3.125671863555908
,13954,,,3.075082302093506
,13955,,,3.125598907470703
,13956,,,3.0881564617156982
,13957,,,2.9521915912628174
,13958,,,3.011138916015625
,13959,,,3.1227450370788574
,13960,,,3.082327365875244
,13961,,,3.0685641765594482
,13962,,,3.073085069656372
,13963,,,3.16056489944458
,13964,,,3.107118606567383
,13965,,,3.0900027751922607
,13966,,,3.036144495010376
,13967,,,3.0996267795562744
,13968,,,3.137418270111084
,13969,,,2.972548007965088
,13970,,,2.930926561355591
,13971,,,2.959221124649048
,13972,,,3.121750831604004
,13973,,,3.0645172595977783
,13974,,,3.143507242202759
,13975,,,3.078575611114502
,13976,,,3.111294746398926
,13977,,,3.119500160217285
,13978,,,3.1034529209136963
,13979,,,3.139617681503296
,13980,,,3.1127562522888184
,13981,,,3.1158604621887207
,13982,,,3.003678560256958
,13983,,,3.0222856998443604
,13984,,,3.1246702671051025
,13985,,,3.0897812843322754
,13986,,,3.0777549743652344
,13987,,,3.1537375450134277
,13988,,,3.073483943939209
,13989,,,3.0466437339782715
,13990,,,3.077450752258301
,13991,,,2.881734848022461
,13992,,,2.905931234359741
,13993,,,3.151256561279297
,13994,,,3.118812084197998
,13995,,,3.0638530254364014
,13996,,,3.098787784576416
,13997,,,3.0729458332061768
,13998,,,3.0798470973968506
,13999,,,3.132591485977173
,14000,,,8.200387954711914
,14001,,,8.28714370727539
,14002,,,8.300408363342285
,14003,,,8.033171653747559
,14004,,,8.333649635314941
,14005,,,8.23208236694336
,14006,,,8.329217910766602
,14007,,,8.23404598236084
,14008,,,8.163777351379395
,14009,,,8.222911834716797
,14010,,,8.221135139465332
,14011,,,8.25516414642334
,14012,,,8.19002914428711
,14013,,,8.222132682800293
,14014,,,8.21585750579834
,14015,,,8.273484230041504
,14016,,,8.269619941711426
,14017,,,8.316730499267578
,14018,,,8.27154541015625
,14019,,,8.286681175231934
,14020,,,8.305185317993164
,14021,,,8.130683898925781
,14022,,,8.246179580688477
,14023,,,8.28689193725586
,14024,,,8.15336799621582
,14025,,,8.148725509643555
,14026,,,8.315190315246582
,14027,,,8.090590476989746
,14028,,,8.20669937133789
,14029,,,8.204049110412598
,14030,,,8.057149887084961
,14031,,,8.226245880126953
,14032,,,8.288368225097656
,14033,,,8.207579612731934
,14034,,,8.121026992797852
,14035,,,8.19298267364502
,14036,,,8.321868896484375
,14037,,,8.336108207702637
,14038,,,8.280049324035645
,14039,,,8.194738388061523
,14040,,,8.184125900268555
,14041,,,8.221583366394043
,14042,,,8.060850143432617
,14043,,,8.284339904785156
,14044,,,8.305376052856445
,14045,,,8.118377685546875
,14046,,,8.222921371459961
,14047,,,8.07530689239502
,14048,,,8.234248161315918
,14049,,,8.213885307312012
,14050,,,8.212997436523438
,14051,,,8.21431827545166
,14052,,,8.035299301147461
,14053,,,8.156538963317871
,14054,,,8.313007354736328
,14055,,,8.305877685546875
,14056,,,8.259254455566406
,14057,,,8.283648490905762
,14058,,,8.195930480957031
,14059,,,8.141888618469238
,14060,,,8.03443431854248
,14061,,,8.268183708190918
,14062,,,8.316189765930176
,14063,,,8.199517250061035
,14064,,,8.235420227050781
,14065,,,8.227701187133789
,14066,,,8.110149383544922
,14067,,,8.325530052185059
,14068,,,8.278061866760254
,14069,,,8.048168182373047
,14070,,,8.173736572265625
,14071,,,8.335053443908691
,14072,,,8.162888526916504
,14073,,,8.311300277709961
,14074,,,8.252915382385254
,14075,,,8.128796577453613
,14076,,,8.312346458435059
,14077,,,8.254998207092285
,14078,,,8.214540481567383
,14079,,,8.195856094360352
,14080,,,8.233236312866211
,14081,,,8.310896873474121
,14082,,,8.091303825378418
,14083,,,8.141955375671387
,14084,,,8.152926445007324
,14085,,,8.263051986694336
,14086,,,8.305824279785156
,14087,,,8.309921264648438
,14088,,,8.186586380004883
,14089,,,8.199380874633789
,14090,,,8.198165893554688
,14091,,,8.123501777648926
,14092,,,8.06498908996582
,14093,,,8.222432136535645
,14094,,,8.2888765335083
,14095,,,8.122296333312988
,14096,,,8.305563926696777
,14097,,,8.279942512512207
,14098,,,8.065834045410156
,14099,,,8.13371467590332
,14100,,,8.267230987548828
,14101,,,8.139101028442383
,14102,,,8.23401927947998
,14103,,,8.076455116271973
,14104,,,8.092364311218262
,14105,,,8.21139907836914
,14106,,,8.175707817077637
,14107,,,8.275834083557129
,14108,,,8.157167434692383
,14109,,,8.106660842895508
,14110,,,8.131417274475098
,14111,,,8.320917129516602
,14112,,,8.267251968383789
,14113,,,8.294629096984863
,14114,,,8.256567001342773
,14115,,,8.280595779418945
,14116,,,8.252388954162598
,14117,,,8.26485824584961
,14118,,,8.253238677978516
,14119,,,8.32044792175293
,14120,,,8.353443145751953
,14121,,,8.20482349395752
,14122,,,8.242467880249023
,14123,,,8.055359840393066
,14124,,,8.317665100097656
,14125,,,8.088374137878418
,14126,,,8.213061332702637
,14127,,,8.123723983764648
,14128,,,8.120808601379395
,14129,,,8.269716262817383
,14130,,,8.275910377502441
,14131,,,8.133356094360352
,14132,,,8.069164276123047
,14133,,,8.278120994567871
,14134,,,8.207904815673828
,14135,,,8.240446090698242
,14136,,,8.255579948425293
,14137,,,8.333026885986328
,14138,,,8.320369720458984
,14139,,,8.152841567993164
,14140,,,8.143872261047363
,14141,,,8.102056503295898
,14142,,,8.259971618652344
,14143,,,8.19223403930664
,14144,,,8.243168830871582
,14145,,,8.155279159545898
,14146,,,8.169736862182617
,14147,,,8.321573257446289
,14148,,,8.273818969726562
,14149,,,8.275293350219727
,14150,,,8.308539390563965
,14151,,,8.196757316589355
,14152,,,8.265485763549805
,14153,,,8.123269081115723
,14154,,,8.285839080810547
,14155,,,8.150057792663574
,14156,,,8.244220733642578
,14157,,,8.243500709533691
,14158,,,8.229193687438965
,14159,,,8.23254108428955
,14160,,,8.276851654052734
,14161,,,8.116125106811523
,14162,,,8.342073440551758
,14163,,,8.20093822479248
,14164,,,8.227388381958008
,14165,,,8.222224235534668
,14166,,,8.224845886230469
,14167,,,8.19825553894043
,14168,,,8.252179145812988
,14169,,,8.25682258605957
,14170,,,8.29023265838623
,14171,,,8.050727844238281
,14172,,,8.15099048614502
,14173,,,8.21925163269043
,14174,,,8.073633193969727
,14175,,,8.21841049194336
,14176,,,8.286360740661621
,14177,,,8.266915321350098
,14178,,,8.279142379760742
,14179,,,8.278424263000488
,14180,,,8.306224822998047
,14181,,,8.14258861541748
,14182,,,8.31033992767334
,14183,,,8.248332977294922
,14184,,,8.048060417175293
,14185,,,8.209802627563477
,14186,,,8.247791290283203
,14187,,,8.187889099121094
,14188,,,8.068419456481934
,14189,,,8.212432861328125
,14190,,,8.135747909545898
,14191,,,8.293102264404297
,14192,,,8.263111114501953
,14193,,,8.203313827514648
,14194,,,8.216875076293945
,14195,,,8.042826652526855
,14196,,,8.119519233703613
,14197,,,8.12825870513916
,14198,,,8.247530937194824
,14199,,,8.249629020690918
,14200,,,8.220498085021973
,14201,,,8.31540298461914
,14202,,,8.085991859436035
,14203,,,8.237425804138184
,14204,,,8.299358367919922
,14205,,,8.239355087280273
,14206,,,8.236808776855469
,14207,,,8.154632568359375
,14208,,,8.138589859008789
,14209,,,8.276140213012695
,14210,,,8.19612979888916
,14211,,,8.293703079223633
,14212,,,8.222346305847168
,14213,,,8.258052825927734
,14214,,,8.290799140930176
,14215,,,8.230789184570312
,14216,,,8.2654390335083
,14217,,,8.134537696838379
,14218,,,8.247230529785156
,14219,,,8.140081405639648
,14220,,,8.103805541992188
,14221,,,8.0861177444458
,14222,,,8.276725769042969
,14223,,,8.270391464233398
,14224,,,8.20849895477295
,14225,,,8.06508731842041
,14226,,,8.193482398986816
,14227,,,8.316116333007812
,14228,,,8.101011276245117
,14229,,,8.216856956481934
,14230,,,8.162373542785645
,14231,,,8.099401473999023
,14232,,,8.23182201385498
,14233,,,8.25940227508545
,14234,,,8.222232818603516
,14235,,,8.138468742370605
,14236,,,8.323328018188477
,14237,,,8.210732460021973
,14238,,,8.265110969543457
,14239,,,8.214963912963867
,14240,,,8.158793449401855
,14241,,,8.117692947387695
,14242,,,8.29675006866455
,14243,,,8.25196647644043
,14244,,,8.11697769165039
,14245,,,8.298258781433105
,14246,,,8.073153495788574
,14247,,,8.06741714477539
,14248,,,8.306819915771484
,14249,,,8.222768783569336
,14250,,,8.203383445739746
,14251,,,8.252737998962402
,14252,,,8.2166748046875
,14253,,,8.050241470336914
,14254,,,8.132734298706055
,14255,,,8.082059860229492
,14256,,,8.110072135925293
,14257,,,8.278766632080078
,14258,,,8.104175567626953
,14259,,,8.305292129516602
,14260,,,8.30469036102295
,14261,,,8.220270156860352
,14262,,,8.192713737487793
,14263,,,8.286038398742676
,14264,,,8.22182559967041
,14265,,,8.208287239074707
,14266,,,8.100406646728516
,14267,,,8.237473487854004
,14268,,,8.09748649597168
,14269,,,8.160650253295898
,14270,,,8.19937515258789
,14271,,,8.256695747375488
,14272,,,8.241033554077148
,14273,,,8.278080940246582
,14274,,,8.257124900817871
,14275,,,8.144539833068848
,14276,,,8.137702941894531
,14277,,,8.216248512268066
,14278,,,8.231308937072754
,14279,,,8.12310791015625
,14280,,,8.253990173339844
,14281,,,8.065278053283691
,14282,,,8.277297019958496
,14283,,,8.201395988464355
,14284,,,8.275357246398926
,14285,,,8.25552749633789
,14286,,,8.218792915344238
,14287,,,8.214455604553223
,14288,,,8.306097030639648
,14289,,,8.104521751403809
,14290,,,8.050082206726074
,14291,,,8.224047660827637
,14292,,,8.146942138671875
,14293,,,8.218101501464844
,14294,,,8.234453201293945
,14295,,,8.205279350280762
,14296,,,8.08890151977539
,14297,,,8.316437721252441
,14298,,,8.090399742126465
,14299,,,8.317375183105469
,14300,,,8.170019149780273
,14301,,,8.237641334533691
,14302,,,8.29702091217041
,14303,,,8.187036514282227
,14304,,,8.22635555267334
,14305,,,8.125116348266602
,14306,,,8.285465240478516
,14307,,,8.232452392578125
,14308,,,8.116249084472656
,14309,,,8.213817596435547
,14310,,,8.22869873046875
,14311,,,8.12193489074707
,14312,,,8.254522323608398
,14313,,,8.306639671325684
,14314,,,8.329564094543457
,14315,,,8.224075317382812
,14316,,,8.239984512329102
,14317,,,8.024593353271484
,14318,,,8.218866348266602
,14319,,,8.097845077514648
,14320,,,8.326494216918945
,14321,,,8.150242805480957
,14322,,,8.31234073638916
,14323,,,8.210350036621094
,14324,,,8.21041488647461
,14325,,,8.224835395812988
,14326,,,8.221959114074707
,14327,,,8.242547988891602
,14328,,,8.215861320495605
,14329,,,8.235268592834473
,14330,,,8.315802574157715
,14331,,,8.297735214233398
,14332,,,8.208100318908691
,14333,,,8.234844207763672
,14334,,,8.120993614196777
,14335,,,8.225166320800781
,14336,,,8.080761909484863
,14337,,,8.30013370513916
,14338,,,8.278212547302246
,14339,,,8.21262264251709
,14340,,,8.213006019592285
,14341,,,8.131389617919922
,14342,,,8.240568161010742
,14343,,,8.162164688110352
,14344,,,8.09020709991455
,14345,,,8.120879173278809
,14346,,,8.115142822265625
,14347,,,8.213874816894531
,14348,,,8.263753890991211
,14349,,,8.180903434753418
,14350,,,8.26099681854248
,14351,,,8.250506401062012
,14352,,,8.255157470703125
,14353,,,8.248722076416016
,14354,,,8.183783531188965
,14355,,,8.159061431884766
,14356,,,8.2147798538208
,14357,,,8.20130729675293
,14358,,,8.224353790283203
,14359,,,8.194168090820312
,14360,,,8.223541259765625
,14361,,,8.187370300292969
,14362,,,8.237643241882324
,14363,,,8.260563850402832
,14364,,,8.301848411560059
,14365,,,8.231678009033203
,14366,,,8.224969863891602
,14367,,,8.200916290283203
,14368,,,8.10628604888916
,14369,,,8.123468399047852
,14370,,,8.14437484741211
,14371,,,8.203068733215332
,14372,,,8.071173667907715
,14373,,,8.117088317871094
,14374,,,8.061637878417969
,14375,,,8.286571502685547
,14376,,,8.211556434631348
,14377,,,8.069158554077148
,14378,,,8.153276443481445
,14379,,,8.108154296875
,14380,,,8.205144882202148
,14381,,,8.303665161132812
,14382,,,8.20191478729248
,14383,,,8.146463394165039
,14384,,,8.262584686279297
,14385,,,8.320759773254395
,14386,,,8.195984840393066
,14387,,,8.234039306640625
,14388,,,8.255559921264648
,14389,,,8.303360939025879
,14390,,,8.311532974243164
,14391,,,8.201446533203125
,14392,,,8.23847484588623
,14393,,,8.246484756469727
,14394,,,8.164774894714355
,14395,,,8.3113431930542
,14396,,,8.227483749389648
,14397,,,8.193778038024902
,14398,,,8.265009880065918
,14399,,,8.262542724609375
,14400,,,8.211670875549316
,14401,,,8.05904483795166
,14402,,,8.247820854187012
,14403,,,8.086318969726562
,14404,,,8.196425437927246
,14405,,,8.1221342086792
,14406,,,8.231715202331543
,14407,,,8.197137832641602
,14408,,,8.208230972290039
,14409,,,8.245996475219727
,14410,,,8.194804191589355
,14411,,,8.13865852355957
,14412,,,8.205612182617188
,14413,,,8.338075637817383
,14414,,,8.08498477935791
,14415,,,8.239275932312012
,14416,,,8.318949699401855
,14417,,,8.298954963684082
,14418,,,8.206686973571777
,14419,,,8.296797752380371
,14420,,,8.163881301879883
,14421,,,8.049408912658691
,14422,,,8.085430145263672
,14423,,,8.197957038879395
,14424,,,8.195918083190918
,14425,,,8.123566627502441
,14426,,,8.17209529876709
,14427,,,8.13554859161377
,14428,,,8.188602447509766
,14429,,,8.259565353393555
,14430,,,8.27849006652832
,14431,,,8.269820213317871
,14432,,,8.238346099853516
,14433,,,8.096200942993164
,14434,,,8.225220680236816
,14435,,,8.0578031539917
,14436,,,8.251259803771973
,14437,,,8.050077438354492
,14438,,,8.281685829162598
,14439,,,8.197715759277344
,14440,,,8.232449531555176
,14441,,,8.136438369750977
,14442,,,8.28623104095459
,14443,,,8.20273208618164
,14444,,,8.053494453430176
,14445,,,8.217296600341797
,14446,,,8.241055488586426
,14447,,,8.056217193603516
,14448,,,8.140837669372559
,14449,,,8.148641586303711
,14450,,,8.17987060546875
,14451,,,8.29996395111084
,14452,,,8.141575813293457
,14453,,,8.254387855529785
,14454,,,8.222431182861328
,14455,,,8.210922241210938
,14456,,,8.277345657348633
,14457,,,8.052603721618652
,14458,,,8.126551628112793
,14459,,,8.18808650970459
,14460,,,8.216814041137695
,14461,,,8.207281112670898
,14462,,,8.285438537597656
,14463,,,8.326446533203125
,14464,,,8.103571891784668
,14465,,,8.288683891296387
,14466,,,8.268766403198242
,14467,,,8.050725936889648
,14468,,,8.30006217956543
,14469,,,8.04731273651123
,14470,,,8.12449836730957
,14471,,,8.216158866882324
,14472,,,8.148341178894043
,14473,,,8.12374210357666
,14474,,,8.229838371276855
,14475,,,8.278536796569824
,14476,,,8.317859649658203
,14477,,,8.234396934509277
,14478,,,8.281168937683105
,14479,,,8.188691139221191
,14480,,,8.264520645141602
,14481,,,8.2175931930542
,14482,,,8.294342994689941
,14483,,,8.301852226257324
,14484,,,8.215598106384277
,14485,,,8.295927047729492
,14486,,,8.204702377319336
,14487,,,8.14995288848877
,14488,,,8.227245330810547
,14489,,,8.151902198791504
,14490,,,8.133013725280762
,14491,,,8.050531387329102
,14492,,,8.065452575683594
,14493,,,8.06652545928955
,14494,,,8.232172012329102
,14495,,,8.122218132019043
,14496,,,8.129634857177734
,14497,,,8.271446228027344
,14498,,,8.21986198425293
,14499,,,8.256141662597656
,14500,,,8.165374755859375
,14501,,,8.316507339477539
,14502,,,8.309331893920898
,14503,,,8.228092193603516
,14504,,,8.128204345703125
,14505,,,8.233260154724121
,14506,,,8.125574111938477
,14507,,,8.2373685836792
,14508,,,8.114084243774414
,14509,,,8.135273933410645
,14510,,,8.212281227111816
,14511,,,8.250494956970215
,14512,,,8.345756530761719
,14513,,,8.147027969360352
,14514,,,8.159838676452637
,14515,,,8.154510498046875
,14516,,,8.294852256774902
,14517,,,8.212498664855957
,14518,,,8.236753463745117
,14519,,,8.327127456665039
,14520,,,8.181741714477539
,14521,,,8.133803367614746
,14522,,,8.219483375549316
,14523,,,8.229048728942871
,14524,,,8.222606658935547
,14525,,,8.30892562866211
,14526,,,8.288145065307617
,14527,,,8.283271789550781
,14528,,,8.234611511230469
,14529,,,8.312838554382324
,14530,,,8.3246431350708
,14531,,,8.05162525177002
,14532,,,8.270368576049805
,14533,,,8.280028343200684
,14534,,,8.168963432312012
,14535,,,8.216409683227539
,14536,,,8.154107093811035
,14537,,,8.236252784729004
,14538,,,8.219006538391113
,14539,,,8.26070499420166
,14540,,,8.221864700317383
,14541,,,8.233335494995117
,14542,,,8.231558799743652
,14543,,,8.31458854675293
,14544,,,8.210477828979492
,14545,,,8.325650215148926
,14546,,,8.226728439331055
,14547,,,8.108874320983887
,14548,,,8.296764373779297
,14549,,,8.145079612731934
,14550,,,8.244012832641602
,14551,,,8.012715339660645
,14552,,,8.238494873046875
,14553,,,8.206689834594727
,14554,,,8.20698070526123
,14555,,,8.094952583312988
,14556,,,8.261404037475586
,14557,,,8.300816535949707
,14558,,,8.109004020690918
,14559,,,8.216285705566406
,14560,,,8.196267127990723
,14561,,,8.19163990020752
,14562,,,8.209888458251953
,14563,,,8.193305015563965
,14564,,,8.258837699890137
,14565,,,8.291223526000977
,14566,,,8.17884349822998
,14567,,,8.060564994812012
,14568,,,8.3064546585083
,14569,,,8.266671180725098
,14570,,,8.245413780212402
,14571,,,8.30784797668457
,14572,,,8.14073371887207
,14573,,,8.32406997680664
,14574,,,8.23922348022461
,14575,,,8.266640663146973
,14576,,,8.216635704040527
,14577,,,8.131465911865234
,14578,,,8.227137565612793
,14579,,,8.22867488861084
,14580,,,8.297372817993164
,14581,,,8.228521347045898
,14582,,,8.086471557617188
,14583,,,8.259511947631836
,14584,,,8.270657539367676
,14585,,,8.127053260803223
,14586,,,8.12712287902832
,14587,,,8.045378684997559
,14588,,,8.056350708007812
,14589,,,8.119719505310059
,14590,,,8.125420570373535
,14591,,,8.163400650024414
,14592,,,8.221115112304688
,14593,,,8.248322486877441
,14594,,,8.209792137145996
,14595,,,8.24943733215332
,14596,,,8.298824310302734
,14597,,,8.219836235046387
,14598,,,8.08319091796875
,14599,,,8.296319961547852
,14600,,,8.255414009094238
,14601,,,8.297527313232422
,14602,,,8.130020141601562
,14603,,,8.213740348815918
,14604,,,8.197626113891602
,14605,,,8.201558113098145
,14606,,,8.244553565979004
,14607,,,8.19760799407959
,14608,,,8.26606273651123
,14609,,,8.13819408416748
,14610,,,8.240006446838379
,14611,,,8.211427688598633
,14612,,,8.336786270141602
,14613,,,8.20179557800293
,14614,,,8.183281898498535
,14615,,,8.221574783325195
,14616,,,8.047863960266113
,14617,,,8.160706520080566
,14618,,,8.284725189208984
,14619,,,8.230256080627441
,14620,,,8.333104133605957
,14621,,,8.24144172668457
,14622,,,8.258495330810547
,14623,,,8.153929710388184
,14624,,,8.152522087097168
,14625,,,8.195720672607422
,14626,,,8.23434829711914
,14627,,,8.211698532104492
,14628,,,8.279760360717773
,14629,,,8.216750144958496
,14630,,,8.117693901062012
,14631,,,8.165175437927246
,14632,,,8.094807624816895
,14633,,,8.296534538269043
,14634,,,8.186050415039062
,14635,,,8.288650512695312
,14636,,,8.228645324707031
,14637,,,8.291764259338379
,14638,,,8.106481552124023
,14639,,,8.305560111999512
,14640,,,8.114863395690918
,14641,,,8.13571834564209
,14642,,,8.152837753295898
,14643,,,8.083261489868164
,14644,,,8.115081787109375
,14645,,,8.235882759094238
,14646,,,8.33278751373291
,14647,,,8.134263038635254
,14648,,,8.291121482849121
,14649,,,8.209115028381348
,14650,,,8.124221801757812
,14651,,,8.144378662109375
,14652,,,8.236288070678711
,14653,,,8.134211540222168
,14654,,,8.145028114318848
,14655,,,8.115839004516602
,14656,,,8.190967559814453
,14657,,,8.19056224822998
,14658,,,8.220236778259277
,14659,,,8.150288581848145
,14660,,,8.075613021850586
,14661,,,8.047141075134277
,14662,,,8.196941375732422
,14663,,,8.148518562316895
,14664,,,8.135185241699219
,14665,,,8.178159713745117
,14666,,,8.228968620300293
,14667,,,8.050368309020996
,14668,,,8.221728324890137
,14669,,,8.226361274719238
,14670,,,8.038069725036621
,14671,,,8.275303840637207
,14672,,,8.14012622833252
,14673,,,8.040291786193848
,14674,,,8.234103202819824
,14675,,,8.308399200439453
,14676,,,8.141403198242188
,14677,,,8.173389434814453
,14678,,,8.291379928588867
,14679,,,8.054739952087402
,14680,,,8.320359230041504
,14681,,,8.137370109558105
,14682,,,8.138063430786133
,14683,,,8.238485336303711
,14684,,,8.124245643615723
,14685,,,8.216172218322754
,14686,,,8.27178955078125
,14687,,,8.240578651428223
,14688,,,8.207061767578125
,14689,,,8.166627883911133
,14690,,,8.18858814239502
,14691,,,8.201260566711426
,14692,,,8.17675495147705
,14693,,,8.322427749633789
,14694,,,8.232645988464355
,14695,,,8.258203506469727
,14696,,,8.320058822631836
,14697,,,8.109588623046875
,14698,,,8.105413436889648
,14699,,,8.267425537109375
,14700,,,8.315868377685547
,14701,,,8.307001113891602
,14702,,,8.109332084655762
,14703,,,8.222906112670898
,14704,,,8.235945701599121
,14705,,,8.23421859741211
,14706,,,8.170622825622559
,14707,,,8.21402645111084
,14708,,,8.191614151000977
,14709,,,8.227149963378906
,14710,,,8.308441162109375
,14711,,,8.187643051147461
,14712,,,8.20557975769043
,14713,,,8.124698638916016
,14714,,,8.195393562316895
,14715,,,8.265137672424316
,14716,,,8.184063911437988
,14717,,,8.288959503173828
,14718,,,8.067605018615723
,14719,,,8.18478775024414
,14720,,,8.120628356933594
,14721,,,8.230108261108398
,14722,,,8.166154861450195
,14723,,,8.23826789855957
,14724,,,8.164459228515625
,14725,,,8.230535507202148
,14726,,,8.122184753417969
,14727,,,8.18915843963623
,14728,,,8.165303230285645
,14729,,,8.119501113891602
,14730,,,8.101191520690918
,14731,,,8.27830982208252
,14732,,,8.176551818847656
,14733,,,8.173154830932617
,14734,,,8.126360893249512
,14735,,,8.209400177001953
,14736,,,8.246739387512207
,14737,,,8.326408386230469
,14738,,,8.180826187133789
,14739,,,8.240056991577148
,14740,,,8.26707649230957
,14741,,,8.137263298034668
,14742,,,8.25888442993164
,14743,,,8.243782997131348
,14744,,,8.237943649291992
,14745,,,8.229263305664062
,14746,,,8.215324401855469
,14747,,,8.179864883422852
,14748,,,8.200843811035156
,14749,,,8.22274398803711
,14750,,,8.10407829284668
,14751,,,8.213447570800781
,14752,,,8.223855018615723
,14753,,,8.209367752075195
,14754,,,8.232095718383789
,14755,,,8.044045448303223
,14756,,,8.21169376373291
,14757,,,8.201555252075195
,14758,,,8.155133247375488
,14759,,,8.275063514709473
,14760,,,8.251249313354492
,14761,,,8.104331970214844
,14762,,,8.247934341430664
,14763,,,8.248498916625977
,14764,,,8.199824333190918
,14765,,,8.238519668579102
,14766,,,8.077256202697754
,14767,,,8.22178840637207
,14768,,,8.130035400390625
,14769,,,8.233366966247559
,14770,,,8.037189483642578
,14771,,,8.133633613586426
,14772,,,8.113009452819824
,14773,,,8.319026947021484
,14774,,,8.251389503479004
,14775,,,8.111745834350586
,14776,,,8.278515815734863
,14777,,,8.216951370239258
,14778,,,8.208147048950195
,14779,,,8.222260475158691
,14780,,,8.222260475158691
,14781,,,8.129881858825684
,14782,,,8.224679946899414
,14783,,,8.235758781433105
,14784,,,8.223919868469238
,14785,,,8.29406452178955
,14786,,,8.26876163482666
,14787,,,8.226754188537598
,14788,,,8.245699882507324
,14789,,,8.341835975646973
,14790,,,8.13570499420166
,14791,,,8.227950096130371
,14792,,,8.198212623596191
,14793,,,8.219085693359375
,14794,,,8.149271011352539
,14795,,,8.203219413757324
,14796,,,8.231413841247559
,14797,,,8.254295349121094
,14798,,,8.208422660827637
,14799,,,8.271038055419922
,14800,,,8.282445907592773
,14801,,,8.349106788635254
,14802,,,8.057354927062988
,14803,,,8.217529296875
,14804,,,8.309187889099121
,14805,,,8.165182113647461
,14806,,,8.178105354309082
,14807,,,8.298736572265625
,14808,,,8.323590278625488
,14809,,,8.293113708496094
,14810,,,8.285990715026855
,14811,,,8.254731178283691
,14812,,,8.234515190124512
,14813,,,8.29426097869873
,14814,,,8.207611083984375
