epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,13127,,,2.5990517139434814
,13128,,,2.9209067821502686
,13129,,,2.7827889919281006
,13130,,,2.828693389892578
,13131,,,2.897308111190796
,13132,,,2.6187286376953125
,13133,,,2.836320638656616
,13134,,,2.839745283126831
,13135,,,2.8839876651763916
,13136,,,2.9584765434265137
,13137,,,2.8986988067626953
,13138,,,2.6696696281433105
,13139,,,2.6161458492279053
,13140,,,2.639167308807373
,13141,,,2.867827892303467
,13142,,,2.9094038009643555
,13143,,,2.8334126472473145
,13144,,,2.836928367614746
,13145,,,2.976231813430786
,13146,,,2.8821048736572266
,13147,,,2.6308438777923584
,13148,,,2.5028297901153564
,13149,,,2.884355306625366
,13150,,,2.7415449619293213
,13151,,,2.9679276943206787
,13152,,,2.928635835647583
,13153,,,2.963517189025879
,13154,,,2.92004656791687
,13155,,,2.9233086109161377
,13156,,,2.611639976501465
,13157,,,2.74454927444458
,13158,,,2.8482627868652344
,13159,,,2.751052141189575
,13160,,,2.6891326904296875
,13161,,,2.6263532638549805
,13162,,,2.9293129444122314
,13163,,,2.805103063583374
,13164,,,2.888829231262207
,13165,,,2.802076816558838
,13166,,,2.848562002182007
,13167,,,2.893033742904663
,13168,,,2.8451554775238037
,13169,,,2.828953266143799
,13170,,,2.852768898010254
,13171,,,2.724472761154175
,13172,,,2.468752384185791
,13173,,,2.7244789600372314
,13174,,,2.9132096767425537
,13175,,,2.586027145385742
,13176,,,2.850923776626587
,13177,,,2.6760032176971436
,13178,,,2.9904253482818604
,13179,,,2.8971290588378906
,13180,,,2.9059391021728516
,13181,,,2.9386396408081055
,13182,,,2.643183469772339
,13183,,,2.7712483406066895
,13184,,,2.850562572479248
,13185,,,2.9703099727630615
,13186,,,2.86171817779541
,13187,,,2.8285300731658936
,13188,,,2.7846839427948
,13189,,,2.7014667987823486
,13190,,,2.718942642211914
,13191,,,2.616332769393921
,13192,,,2.9403393268585205
,13193,,,2.868413209915161
,13194,,,2.9459471702575684
,13195,,,2.562885046005249
,13196,,,2.8375020027160645
,13197,,,2.8294591903686523
,13198,,,2.8776206970214844
,13199,,,2.6874642372131348
,13200,,,2.629359245300293
,13201,,,2.8260929584503174
,13202,,,2.8136444091796875
,13203,,,2.6777098178863525
,13204,,,2.5842020511627197
,13205,,,2.9867570400238037
,13206,,,2.691188097000122
,13207,,,2.7498843669891357
,13208,,,2.8600425720214844
,13209,,,2.8734424114227295
,13210,,,2.8059427738189697
,13211,,,2.9323172569274902
,13212,,,2.901043176651001
,13213,,,2.8213388919830322
,13214,,,2.625617742538452
,13215,,,2.8294997215270996
,13216,,,2.836026906967163
,13217,,,2.5959255695343018
,13218,,,2.765820026397705
,13219,,,2.6840715408325195
,13220,,,2.875946044921875
,13221,,,2.854984998703003
,13222,,,2.8842859268188477
,13223,,,2.592890977859497
,13224,,,2.597303628921509
,13225,,,2.602945566177368
,13226,,,2.7543740272521973
,13227,,,2.801187515258789
,13228,,,2.779437303543091
,13229,,,2.8806071281433105
,13230,,,2.97918963432312
,13231,,,2.614795684814453
,13232,,,2.5030877590179443
,13233,,,2.849846839904785
,13234,,,2.848867416381836
,13235,,,2.635575771331787
,13236,,,2.582292318344116
,13237,,,2.575364828109741
,13238,,,2.8269712924957275
,13239,,,2.5717389583587646
,13240,,,2.9217140674591064
,13241,,,2.6117098331451416
,13242,,,3.01615047454834
,13243,,,2.9525563716888428
,13244,,,2.6361749172210693
,13245,,,2.535473346710205
,13246,,,2.8006322383880615
,13247,,,2.89009952545166
,13248,,,2.636887550354004
,13249,,,2.7702698707580566
,13250,,,2.67447829246521
,13251,,,2.688915491104126
,13252,,,2.6485328674316406
,13253,,,2.803497791290283
,13254,,,2.7144970893859863
,13255,,,2.96649169921875
,13256,,,2.785189628601074
,13257,,,2.567779541015625
,13258,,,2.6468608379364014
,13259,,,2.7650821208953857
,13260,,,2.6224842071533203
,13261,,,2.8360655307769775
,13262,,,2.8771722316741943
,13263,,,2.637336015701294
,13264,,,2.65460467338562
,13265,,,2.677628517150879
,13266,,,2.9353158473968506
,13267,,,2.968125343322754
,13268,,,2.673107147216797
,13269,,,2.8516945838928223
,13270,,,2.7942209243774414
,13271,,,2.7330987453460693
,13272,,,2.781829595565796
,13273,,,2.731586456298828
,13274,,,2.6069419384002686
,13275,,,2.750443696975708
,13276,,,2.6544699668884277
,13277,,,2.7885937690734863
,13278,,,2.8148341178894043
,13279,,,2.6389987468719482
,13280,,,2.90995454788208
,13281,,,2.8607664108276367
,13282,,,2.8367395401000977
,13283,,,2.8834328651428223
,13284,,,2.479083776473999
,13285,,,2.5433058738708496
,13286,,,2.826033115386963
,13287,,,2.7004120349884033
,13288,,,2.683013677597046
,13289,,,2.913694381713867
,13290,,,2.648454427719116
,13291,,,2.6438422203063965
,13292,,,2.649374008178711
,13293,,,2.5389792919158936
,13294,,,2.800807476043701
,13295,,,2.580897808074951
,13296,,,2.864382743835449
,13297,,,2.8061084747314453
,13298,,,2.753441572189331
,13299,,,2.640542507171631
,13300,,,2.9311342239379883
,13301,,,2.6505088806152344
,13302,,,2.706881523132324
,13303,,,2.893303394317627
,13304,,,2.890303373336792
,13305,,,2.9127986431121826
,13306,,,2.813710927963257
,13307,,,2.9508094787597656
,13308,,,2.698740243911743
,13309,,,2.9306459426879883
,13310,,,2.6089894771575928
,13311,,,2.853788375854492
,13312,,,2.8975026607513428
,13313,,,2.7837917804718018
,13314,,,2.8697564601898193
,13315,,,2.9517905712127686
,13316,,,2.8931190967559814
,13317,,,2.6926181316375732
,13318,,,2.8977527618408203
,13319,,,2.7242343425750732
,13320,,,2.947826385498047
,13321,,,2.794628143310547
,13322,,,2.714519500732422
,13323,,,2.749788761138916
,13324,,,2.6852099895477295
,13325,,,3.038118362426758
,13326,,,2.7393863201141357
,13327,,,2.857510566711426
,13328,,,2.8632118701934814
,13329,,,2.687666654586792
,13330,,,2.6452887058258057
,13331,,,2.8508448600769043
,13332,,,2.93605375289917
,13333,,,2.533613443374634
,13334,,,2.734614372253418
,13335,,,2.671416759490967
,13336,,,2.9732167720794678
,13337,,,2.783818006515503
,13338,,,2.6292197704315186
,13339,,,2.7568838596343994
,13340,,,2.675090789794922
,13341,,,2.834411382675171
,13342,,,2.9599857330322266
,13343,,,2.7959723472595215
,13344,,,2.8252997398376465
,13345,,,2.695298671722412
,13346,,,2.7561376094818115
,13347,,,2.8209216594696045
,13348,,,2.4981002807617188
,13349,,,2.7446839809417725
,13350,,,2.754370927810669
,13351,,,2.99837589263916
,13352,,,2.696057081222534
,13353,,,2.8959896564483643
,13354,,,2.9834039211273193
,13355,,,2.654271364212036
,13356,,,2.9476070404052734
,13357,,,2.632326364517212
,13358,,,2.784395217895508
,13359,,,2.865713357925415
,13360,,,2.741509437561035
,13361,,,2.9011576175689697
,13362,,,2.9186480045318604
,13363,,,2.6865079402923584
,13364,,,2.8638341426849365
,13365,,,2.8498740196228027
,13366,,,2.790459394454956
,13367,,,2.9592719078063965
,13368,,,2.6600241661071777
,13369,,,2.5601658821105957
,13370,,,2.8612289428710938
,13371,,,2.5119881629943848
,13372,,,2.862053394317627
,13373,,,2.851412773132324
,13374,,,2.6811256408691406
,13375,,,2.605988025665283
,13376,,,2.840210199356079
,13377,,,2.6228790283203125
,13378,,,2.572662830352783
,13379,,,2.6552858352661133
,13380,,,2.6718404293060303
,13381,,,2.572465181350708
,13382,,,2.787994146347046
,13383,,,2.6031501293182373
,13384,,,2.9271161556243896
,13385,,,2.451852798461914
,13386,,,2.831371307373047
,13387,,,2.88824462890625
,13388,,,2.7847633361816406
,13389,,,2.737757921218872
,13390,,,2.884272813796997
,13391,,,2.7891347408294678
,13392,,,2.859488010406494
,13393,,,2.785872459411621
,13394,,,2.7022323608398438
,13395,,,2.792938470840454
,13396,,,2.468197822570801
,13397,,,2.5985875129699707
,13398,,,2.807312488555908
,13399,,,2.6793856620788574
,13400,,,2.6581614017486572
,13401,,,3.0640735626220703
,13402,,,2.868579864501953
,13403,,,2.558741569519043
,13404,,,2.7957260608673096
,13405,,,2.9377830028533936
,13406,,,2.6171059608459473
,13407,,,2.864377021789551
,13408,,,2.599811553955078
,13409,,,2.6752288341522217
,13410,,,2.8737826347351074
,13411,,,2.9391582012176514
,13412,,,2.6106653213500977
,13413,,,2.652649164199829
,13414,,,2.92765474319458
,13415,,,2.9885597229003906
,13416,,,2.7916834354400635
,13417,,,2.764991044998169
,13418,,,2.9150516986846924
,13419,,,2.867102861404419
,13420,,,2.6617398262023926
,13421,,,2.654761552810669
,13422,,,3.012946367263794
,13423,,,2.545292615890503
,13424,,,2.917031764984131
,13425,,,2.4734585285186768
,13426,,,2.846649646759033
,13427,,,2.90868878364563
,13428,,,3.0091476440429688
,13429,,,2.7745347023010254
,13430,,,2.5063998699188232
,13431,,,2.6239442825317383
,13432,,,2.8851585388183594
,13433,,,2.632713556289673
,13434,,,2.46785831451416
,13435,,,2.7508389949798584
,13436,,,2.98445463180542
,13437,,,2.7066547870635986
,13438,,,2.8583316802978516
,13439,,,2.769984483718872
,13440,,,2.9368793964385986
,13441,,,2.8593900203704834
,13442,,,2.7425103187561035
,13443,,,2.655297040939331
,13444,,,2.8812334537506104
,13445,,,2.596529722213745
,13446,,,2.6267409324645996
,13447,,,2.5968244075775146
,13448,,,2.9523277282714844
,13449,,,2.562427282333374
,13450,,,2.9378609657287598
,13451,,,2.887692928314209
,13452,,,2.9173130989074707
,13453,,,2.877800941467285
,13454,,,2.929819345474243
,13455,,,2.690486192703247
,13456,,,2.632575750350952
,13457,,,2.8897037506103516
,13458,,,2.8451552391052246
,13459,,,2.9116384983062744
,13460,,,2.751011610031128
,13461,,,2.6015918254852295
,13462,,,2.939973831176758
,13463,,,2.7989068031311035
,13464,,,2.6147842407226562
,13465,,,2.6060197353363037
,13466,,,2.654698133468628
,13467,,,2.9520578384399414
,13468,,,2.829726457595825
,13469,,,2.6980459690093994
,13470,,,2.815058708190918
,13471,,,2.639073133468628
,13472,,,2.68982195854187
,13473,,,2.8529460430145264
,13474,,,2.9515466690063477
,13475,,,2.7566192150115967
,13476,,,2.6562066078186035
,13477,,,2.5224037170410156
,13478,,,2.8742151260375977
,13479,,,2.888293981552124
,13480,,,2.874549388885498
,13481,,,2.7770400047302246
,13482,,,2.6557724475860596
,13483,,,2.8875045776367188
,13484,,,2.576885938644409
,13485,,,2.524744749069214
,13486,,,2.730086326599121
,13487,,,2.7687394618988037
,13488,,,2.822506904602051
,13489,,,2.9511659145355225
,13490,,,2.7897262573242188
,13491,,,2.741925001144409
,13492,,,2.7698824405670166
,13493,,,2.609475612640381
,13494,,,2.590890407562256
,13495,,,2.823753595352173
,13496,,,2.7967231273651123
,13497,,,2.659142255783081
,13498,,,2.7691457271575928
,13499,,,2.6258857250213623
,13500,,,2.860508441925049
,13501,,,2.7786991596221924
,13502,,,2.724536418914795
,13503,,,2.9518556594848633
,13504,,,2.617807388305664
,13505,,,2.760989189147949
,13506,,,2.6521005630493164
,13507,,,2.6419873237609863
,13508,,,2.971989154815674
,13509,,,2.610542058944702
,13510,,,2.9013233184814453
,13511,,,2.6809213161468506
,13512,,,2.9366979598999023
,13513,,,2.6668524742126465
,13514,,,2.566662549972534
,13515,,,2.683823347091675
,13516,,,2.7376580238342285
,13517,,,2.650831699371338
,13518,,,2.6288516521453857
,13519,,,2.844877004623413
,13520,,,2.850085735321045
,13521,,,2.4640140533447266
,13522,,,2.815683603286743
,13523,,,2.706270456314087
,13524,,,2.7235119342803955
,13525,,,2.871790647506714
,13526,,,2.7205679416656494
,13527,,,2.943225860595703
,13528,,,2.6651241779327393
,13529,,,2.7580108642578125
,13530,,,2.6852328777313232
,13531,,,2.646878957748413
,13532,,,2.8477425575256348
,13533,,,2.8275146484375
,13534,,,2.6093544960021973
,13535,,,2.909795045852661
,13536,,,2.742417573928833
,13537,,,2.771925926208496
,13538,,,2.6319966316223145
,13539,,,2.7962307929992676
,13540,,,2.6379666328430176
,13541,,,2.7248804569244385
,13542,,,2.5877392292022705
,13543,,,2.501601457595825
,13544,,,2.8947155475616455
,13545,,,2.841520071029663
,13546,,,2.6089296340942383
,13547,,,2.662221908569336
,13548,,,2.5811684131622314
,13549,,,2.8901870250701904
,13550,,,2.6305575370788574
,13551,,,2.658444404602051
,13552,,,2.852447032928467
,13553,,,2.641436815261841
,13554,,,2.8222148418426514
,13555,,,2.8821659088134766
,13556,,,2.6490814685821533
,13557,,,2.964010715484619
,13558,,,2.6401114463806152
,13559,,,2.846482038497925
,13560,,,2.594470739364624
,13561,,,3.0765233039855957
,13562,,,2.7584030628204346
,13563,,,2.6944291591644287
,13564,,,2.5674338340759277
,13565,,,2.817020893096924
,13566,,,2.7987842559814453
,13567,,,2.907764434814453
,13568,,,2.831218719482422
,13569,,,2.8556277751922607
,13570,,,2.9056408405303955
,13571,,,2.6527936458587646
,13572,,,2.9338619709014893
,13573,,,2.621401309967041
,13574,,,2.780447006225586
,13575,,,2.595245599746704
,13576,,,2.8791263103485107
,13577,,,2.909348249435425
,13578,,,2.7603893280029297
,13579,,,2.6757307052612305
,13580,,,2.6621947288513184
,13581,,,2.738283395767212
,13582,,,2.9903724193573
,13583,,,2.897250175476074
,13584,,,2.800729751586914
,13585,,,2.773303985595703
,13586,,,2.692805767059326
,13587,,,2.741405487060547
,13588,,,2.6482908725738525
,13589,,,2.8501431941986084
,13590,,,2.963182210922241
,13591,,,2.8080921173095703
,13592,,,2.3940417766571045
,13593,,,2.660341739654541
,13594,,,2.8938636779785156
,13595,,,2.7656166553497314
,13596,,,2.6278932094573975
,13597,,,2.7687530517578125
,13598,,,2.7362518310546875
,13599,,,2.883091449737549
,13600,,,2.4902429580688477
,13601,,,2.869547128677368
,13602,,,2.8948209285736084
,13603,,,2.8345351219177246
,13604,,,2.6701531410217285
,13605,,,2.6075479984283447
,13606,,,2.907473564147949
,13607,,,2.8457870483398438
,13608,,,2.8369064331054688
,13609,,,2.779972791671753
,13610,,,2.7840800285339355
,13611,,,2.8467257022857666
,13612,,,2.736323595046997
,13613,,,2.7634239196777344
,13614,,,2.5674564838409424
,13615,,,2.8577940464019775
,13616,,,2.9406347274780273
,13617,,,2.704216718673706
,13618,,,2.6907248497009277
,13619,,,2.728353977203369
,13620,,,2.6410512924194336
,13621,,,2.9216761589050293
,13622,,,2.4494473934173584
,13623,,,2.84028959274292
,13624,,,2.675556182861328
,13625,,,2.800067663192749
,13626,,,2.945223093032837
,13627,,,2.8056228160858154
,13628,,,2.8981845378875732
,13629,,,2.904235363006592
,13630,,,2.8983287811279297
,13631,,,2.6947829723358154
,13632,,,2.781754970550537
,13633,,,2.891972064971924
,13634,,,2.5858211517333984
,13635,,,2.5500359535217285
,13636,,,2.902249813079834
,13637,,,2.7456202507019043
,13638,,,2.829730987548828
,13639,,,2.652789354324341
,13640,,,2.666032552719116
,13641,,,2.5559115409851074
,13642,,,2.9094128608703613
,13643,,,2.6345558166503906
,13644,,,2.7201285362243652
,13645,,,2.821234703063965
,13646,,,2.5909860134124756
,13647,,,2.707878589630127
,13648,,,2.6612815856933594
,13649,,,2.532196044921875
,13650,,,2.6506097316741943
,13651,,,2.6340012550354004
,13652,,,2.8533987998962402
,13653,,,2.8920154571533203
,13654,,,2.7604598999023438
,13655,,,2.6209967136383057
,13656,,,2.6553714275360107
,13657,,,2.5657527446746826
,13658,,,2.714094877243042
,13659,,,2.7658486366271973
,13660,,,2.6365983486175537
,13661,,,2.849715232849121
,13662,,,2.641697645187378
,13663,,,2.6845810413360596
,13664,,,2.8451828956604004
,13665,,,2.7964792251586914
,13666,,,2.6216728687286377
,13667,,,2.6994311809539795
,13668,,,2.882693290710449
,13669,,,2.8889386653900146
,13670,,,2.620786666870117
,13671,,,2.865286111831665
,13672,,,2.9668591022491455
,13673,,,3.0016214847564697
,13674,,,3.0355350971221924
,13675,,,2.9000635147094727
,13676,,,2.6385421752929688
,13677,,,2.586885929107666
,13678,,,2.378953218460083
,13679,,,2.928698778152466
,13680,,,2.7456071376800537
,13681,,,2.890580654144287
,13682,,,3.000685691833496
,13683,,,2.727809429168701
,13684,,,2.8361637592315674
,13685,,,2.867185592651367
,13686,,,2.5289907455444336
,13687,,,2.4405243396759033
,13688,,,2.6484246253967285
,13689,,,2.601045608520508
,13690,,,3.0026352405548096
,13691,,,2.7589118480682373
,13692,,,2.6586477756500244
,13693,,,2.7047159671783447
,13694,,,2.8585898876190186
,13695,,,2.914456844329834
,13696,,,2.8768889904022217
,13697,,,2.577216863632202
,13698,,,2.7495226860046387
,13699,,,2.6139919757843018
,13700,,,2.8159804344177246
,13701,,,2.897876501083374
,13702,,,2.810448408126831
,13703,,,2.665656805038452
,13704,,,2.5646328926086426
,13705,,,2.7050492763519287
,13706,,,2.857511043548584
,13707,,,2.672971725463867
,13708,,,2.805887222290039
,13709,,,2.840794324874878
,13710,,,3.057298421859741
,13711,,,2.670898914337158
,13712,,,2.6131410598754883
,13713,,,2.835232734680176
,13714,,,2.847634792327881
,13715,,,2.7472314834594727
,13716,,,2.6603052616119385
,13717,,,2.745678663253784
,13718,,,2.8445053100585938
,13719,,,2.865861177444458
,13720,,,2.927809000015259
,13721,,,2.7172350883483887
,13722,,,2.6269514560699463
,13723,,,2.840134620666504
,13724,,,2.8436226844787598
,13725,,,2.7063024044036865
,13726,,,2.8068478107452393
,13727,,,2.833693027496338
,13728,,,2.797180414199829
,13729,,,2.681447982788086
,13730,,,2.6577982902526855
,13731,,,2.892364501953125
,13732,,,2.7597551345825195
,13733,,,2.6113905906677246
,13734,,,2.571544885635376
,13735,,,2.48009991645813
,13736,,,2.7238845825195312
,13737,,,2.7812752723693848
,13738,,,2.832355499267578
,13739,,,2.612560510635376
,13740,,,2.691840887069702
,13741,,,2.957014322280884
,13742,,,2.5983238220214844
,13743,,,2.727318286895752
,13744,,,2.808929681777954
,13745,,,2.926936626434326
,13746,,,2.654540538787842
,13747,,,2.658998727798462
,13748,,,2.5692479610443115
,13749,,,2.933845281600952
,13750,,,2.625019073486328
,13751,,,2.688852310180664
,13752,,,2.4551637172698975
,13753,,,2.6419737339019775
,13754,,,2.632396697998047
,13755,,,2.811917781829834
,13756,,,2.788296699523926
,13757,,,2.930431842803955
,13758,,,2.846932888031006
,13759,,,2.729954481124878
,13760,,,2.884201765060425
,13761,,,2.892014503479004
,13762,,,2.5947296619415283
,13763,,,2.8723950386047363
,13764,,,2.7868967056274414
,13765,,,2.917663335800171
,13766,,,2.386483669281006
,13767,,,2.867542266845703
,13768,,,2.67932391166687
,13769,,,2.632692575454712
,13770,,,2.7814016342163086
,13771,,,2.8303027153015137
,13772,,,2.892479181289673
,13773,,,2.8975908756256104
,13774,,,2.8802826404571533
,13775,,,2.700416326522827
,13776,,,2.9433445930480957
,13777,,,2.7766027450561523
,13778,,,2.901684045791626
,13779,,,2.8813230991363525
,13780,,,2.666720390319824
,13781,,,2.907881021499634
,13782,,,2.708228349685669
,13783,,,2.889585494995117
,13784,,,2.6425490379333496
,13785,,,2.789943218231201
,13786,,,2.8222060203552246
,13787,,,2.725071907043457
,13788,,,2.6155571937561035
,13789,,,2.597435474395752
,13790,,,2.9579274654388428
,13791,,,2.643322229385376
,13792,,,2.766216278076172
,13793,,,2.7216997146606445
,13794,,,2.9571480751037598
,13795,,,2.759772777557373
,13796,,,2.724180221557617
,13797,,,2.9247920513153076
,13798,,,2.6268723011016846
,13799,,,2.880207061767578
,13800,,,2.819453716278076
,13801,,,2.851959705352783
,13802,,,2.959458589553833
,13803,,,2.8971948623657227
,13804,,,2.8854947090148926
,13805,,,2.602503776550293
,13806,,,2.654003143310547
,13807,,,2.958331346511841
,13808,,,2.6587061882019043
,13809,,,2.9113070964813232
,13810,,,2.929564952850342
,13811,,,2.3877837657928467
,13812,,,2.6622724533081055
,13813,,,2.5509016513824463
,13814,,,2.944784164428711
,13815,,,2.9143075942993164
,13816,,,2.900336980819702
,13817,,,2.6801578998565674
,13818,,,2.909705638885498
,13819,,,2.817998170852661
,13820,,,2.6970043182373047
,13821,,,2.6500532627105713
,13822,,,2.689770460128784
,13823,,,2.8238892555236816
,13824,,,2.87247371673584
,13825,,,2.607110023498535
,13826,,,2.8200559616088867
,13827,,,2.7423694133758545
,13828,,,2.8959977626800537
,13829,,,2.840641736984253
,13830,,,2.488661527633667
,13831,,,2.886751413345337
,13832,,,2.60160756111145
,13833,,,2.6142423152923584
,13834,,,2.882507801055908
,13835,,,2.8328075408935547
,13836,,,2.794158458709717
,13837,,,2.656426429748535
,13838,,,2.902482509613037
,13839,,,2.919940233230591
,13840,,,2.841374635696411
,13841,,,2.5388238430023193
,13842,,,2.8775510787963867
,13843,,,2.824594736099243
,13844,,,2.745615243911743
,13845,,,2.7013602256774902
,13846,,,2.662222146987915
,13847,,,2.7551779747009277
,13848,,,2.665238380432129
,13849,,,2.7705206871032715
,13850,,,2.822470188140869
,13851,,,2.7314114570617676
,13852,,,2.596107244491577
,13853,,,2.9089138507843018
,13854,,,2.917691469192505
,13855,,,2.687821388244629
,13856,,,2.669065475463867
,13857,,,2.788313150405884
,13858,,,2.8915350437164307
,13859,,,2.803894519805908
,13860,,,2.70971417427063
,13861,,,2.8585946559906006
,13862,,,2.855384588241577
,13863,,,3.007155656814575
,13864,,,2.554889678955078
,13865,,,2.819998025894165
,13866,,,2.549955129623413
,13867,,,2.6440703868865967
,13868,,,2.6667306423187256
,13869,,,2.6784934997558594
,13870,,,2.984642505645752
,13871,,,2.845355987548828
,13872,,,2.6819779872894287
,13873,,,2.8060169219970703
,13874,,,2.5200283527374268
,13875,,,2.8960649967193604
,13876,,,2.7725229263305664
,13877,,,2.8154308795928955
,13878,,,3.02183198928833
,13879,,,2.7399861812591553
,13880,,,2.789438486099243
,13881,,,2.392756462097168
,13882,,,2.8383142948150635
,13883,,,2.6753203868865967
,13884,,,2.578044891357422
,13885,,,2.6297607421875
,13886,,,2.77663254737854
,13887,,,2.6364004611968994
,13888,,,2.6639389991760254
,13889,,,2.6139492988586426
,13890,,,2.5304691791534424
,13891,,,2.7683372497558594
,13892,,,2.6241235733032227
,13893,,,2.6717329025268555
,13894,,,2.649346113204956
,13895,,,2.9357266426086426
,13896,,,2.9646475315093994
,13897,,,2.951214551925659
,13898,,,2.9002251625061035
,13899,,,2.8049302101135254
,13900,,,2.8700454235076904
,13901,,,2.605710029602051
,13902,,,2.87857723236084
,13903,,,2.587963104248047
,13904,,,2.85305118560791
,13905,,,2.466430187225342
,13906,,,2.569892406463623
,13907,,,2.959542989730835
,13908,,,2.796869993209839
,13909,,,2.8665966987609863
,13910,,,2.5407376289367676
,13911,,,2.69964861869812
,13912,,,2.969350576400757
,13913,,,2.7050962448120117
,13914,,,2.6837575435638428
,13915,,,2.820765733718872
,13916,,,2.6332895755767822
,13917,,,2.692258358001709
,13918,,,2.670837879180908
,13919,,,2.6278908252716064
,13920,,,2.852656602859497
,13921,,,2.8299777507781982
,13922,,,2.7762250900268555
,13923,,,2.6557323932647705
,13924,,,2.8201870918273926
,13925,,,2.723792552947998
,13926,,,2.888410806655884
,13927,,,2.7259156703948975
,13928,,,2.8161232471466064
,13929,,,2.762058734893799
,13930,,,2.628816604614258
,13931,,,2.9065945148468018
,13932,,,2.8062539100646973
,13933,,,2.781550168991089
,13934,,,2.7966091632843018
,13935,,,2.6008379459381104
,13936,,,2.714552402496338
,13937,,,2.676772117614746
,13938,,,2.7883412837982178
,13939,,,2.841820001602173
,13940,,,2.845489740371704
,13941,,,2.632388114929199
,13942,,,2.672844886779785
,13943,,,2.6466786861419678
,13944,,,2.8839738368988037
,13945,,,2.785536766052246
,13946,,,2.62043833732605
,13947,,,2.8158628940582275
,13948,,,2.732545852661133
,13949,,,2.872833490371704
,13950,,,2.7618768215179443
,13951,,,2.6458213329315186
,13952,,,2.805269718170166
,13953,,,2.8194236755371094
,13954,,,2.742119550704956
,13955,,,2.6812798976898193
,13956,,,2.9123752117156982
,13957,,,2.6350550651550293
,13958,,,2.8466994762420654
,13959,,,2.8801517486572266
,13960,,,2.7139716148376465
,13961,,,2.404081106185913
,13962,,,2.9197821617126465
,13963,,,2.834188461303711
,13964,,,2.783041000366211
,13965,,,2.827799081802368
,13966,,,2.943938732147217
,13967,,,2.658841848373413
,13968,,,2.6392462253570557
,13969,,,2.6854095458984375
,13970,,,2.6354873180389404
,13971,,,2.7567882537841797
,13972,,,2.9397342205047607
,13973,,,2.879621982574463
,13974,,,2.647103786468506
,13975,,,2.7788426876068115
,13976,,,2.8433361053466797
,13977,,,2.6315293312072754
,13978,,,2.6506381034851074
,13979,,,2.590717315673828
,13980,,,2.630605697631836
,13981,,,2.7870678901672363
,13982,,,2.6034646034240723
,13983,,,2.9004178047180176
,13984,,,2.6108622550964355
,13985,,,2.634772539138794
,13986,,,2.774451494216919
,13987,,,2.887543201446533
,13988,,,2.825141668319702
,13989,,,2.7089169025421143
,13990,,,2.6377902030944824
,13991,,,2.642334222793579
,13992,,,2.942732334136963
,13993,,,2.611527681350708
,13994,,,2.73948073387146
,13995,,,2.605755090713501
,13996,,,2.8577308654785156
,13997,,,2.662895441055298
,13998,,,2.80300235748291
,13999,,,2.883747100830078
,14000,,,7.2514424324035645
,14001,,,7.138889789581299
,14002,,,7.2391886711120605
,14003,,,7.122677803039551
,14004,,,7.10182523727417
,14005,,,7.234474182128906
,14006,,,7.209287643432617
,14007,,,7.132710933685303
,14008,,,7.1159892082214355
,14009,,,7.446146488189697
,14010,,,7.073669910430908
,14011,,,7.217811107635498
,14012,,,7.13649845123291
,14013,,,7.261857032775879
,14014,,,7.4427571296691895
,14015,,,7.260486602783203
,14016,,,7.148393154144287
,14017,,,7.205844402313232
,14018,,,7.095541477203369
,14019,,,7.108616828918457
,14020,,,7.0958147048950195
,14021,,,7.474788188934326
,14022,,,7.25031852722168
,14023,,,7.43068265914917
,14024,,,7.113276481628418
,14025,,,7.22108793258667
,14026,,,7.187709808349609
,14027,,,7.201948642730713
,14028,,,7.159660816192627
,14029,,,7.137684345245361
,14030,,,7.2606425285339355
,14031,,,7.216562271118164
,14032,,,7.129646301269531
,14033,,,7.127768516540527
,14034,,,7.244405269622803
,14035,,,7.148562908172607
,14036,,,7.132111549377441
,14037,,,7.263408660888672
,14038,,,7.2585930824279785
,14039,,,7.284295558929443
,14040,,,7.275315761566162
,14041,,,7.115785121917725
,14042,,,7.486496925354004
,14043,,,7.176392555236816
,14044,,,7.2323150634765625
,14045,,,7.264362335205078
,14046,,,7.265678405761719
,14047,,,7.124786376953125
,14048,,,7.110530376434326
,14049,,,7.131681442260742
,14050,,,7.416308403015137
,14051,,,7.19940185546875
,14052,,,7.1176910400390625
,14053,,,7.180184364318848
,14054,,,7.131648540496826
,14055,,,7.2668256759643555
,14056,,,7.254251003265381
,14057,,,7.092209339141846
,14058,,,7.251791000366211
,14059,,,7.267268180847168
,14060,,,7.291062831878662
,14061,,,7.264782428741455
,14062,,,7.248156547546387
,14063,,,7.164506435394287
,14064,,,7.232987403869629
,14065,,,7.132223606109619
,14066,,,7.242871284484863
,14067,,,7.163543701171875
,14068,,,7.25615930557251
,14069,,,7.24600076675415
,14070,,,7.2854461669921875
,14071,,,7.437082290649414
,14072,,,7.239212512969971
,14073,,,7.172718048095703
,14074,,,7.253084182739258
,14075,,,7.282235145568848
,14076,,,7.186722278594971
,14077,,,7.099435329437256
,14078,,,7.192558765411377
,14079,,,7.125423431396484
,14080,,,7.251282691955566
,14081,,,7.284310340881348
,14082,,,7.082808017730713
,14083,,,7.244853973388672
,14084,,,7.268593788146973
,14085,,,7.239098072052002
,14086,,,7.242147922515869
,14087,,,7.1053314208984375
,14088,,,7.272784233093262
,14089,,,7.1529645919799805
,14090,,,7.176799774169922
