epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,57096,,,,3.582131862640381
,57097,,,,3.695575714111328
,57098,,,,3.7171919345855713
,57099,,,,3.622870922088623
,57100,,,,3.5597591400146484
,57101,,,,3.5244405269622803
,57102,,,,3.456528902053833
,57103,,,,3.703566312789917
,57104,,,,3.6909189224243164
,57105,,,,3.6307168006896973
,57106,,,,3.3383469581604004
,57107,,,,3.5130069255828857
,57108,,,,3.4967708587646484
,57109,,,,3.496641159057617
,57110,,,,3.5596766471862793
,57111,,,,3.5746004581451416
,57112,,,,3.5365185737609863
,57113,,,,3.5538995265960693
,57114,,,,3.582495927810669
,57115,,,,3.5728940963745117
,57116,,,,3.5321943759918213
,57117,,,,3.5244412422180176
,57118,,,,3.606687068939209
,57119,,,,3.6541075706481934
,57120,,,,3.537761688232422
,57121,,,,3.6301984786987305
,57122,,,,3.6165475845336914
,57123,,,,3.571958541870117
,57124,,,,3.557331085205078
,57125,,,,3.5811328887939453
,57126,,,,3.631779193878174
,57127,,,,3.4556753635406494
,57128,,,,3.474757671356201
,57129,,,,3.451470136642456
,57130,,,,3.432105779647827
,57131,,,,3.544076919555664
,57132,,,,3.640407085418701
,57133,,,,3.247814416885376
,57134,,,,3.707582712173462
,57135,,,,3.52457594871521
,57136,,,,3.456664800643921
,57137,,,,3.689434051513672
,57138,,,,3.5392403602600098
,57139,,,,3.551335334777832
,57140,,,,3.5149736404418945
,57141,,,,3.8015763759613037
,57142,,,,3.6259069442749023
,57143,,,,3.4522593021392822
,57144,,,,3.532233953475952
,57145,,,,3.71130633354187
,57146,,,,3.629443645477295
,57147,,,,3.554722309112549
,57148,,,,3.545088529586792
,57149,,,,3.3843045234680176
,57150,,,,3.574162721633911
,57151,,,,3.7271854877471924
,57152,,,,3.6298668384552
,57153,,,,3.724437952041626
,57154,,,,3.696991443634033
,57155,,,,3.632302761077881
,57156,,,,3.6950342655181885
,57157,,,,3.644538402557373
,57158,,,,3.593679666519165
,57159,,,,3.7268309593200684
,57160,,,,3.444277048110962
,57161,,,,3.5760300159454346
,57162,,,,3.64920711517334
,57163,,,,3.6579489707946777
,57164,,,,3.6378986835479736
,57165,,,,3.4869260787963867
,57166,,,,3.6449437141418457
,57167,,,,3.5083742141723633
,57168,,,,3.5585203170776367
,57169,,,,3.3610448837280273
,57170,,,,3.5517187118530273
,57171,,,,3.5702226161956787
,57172,,,,3.5167899131774902
,57173,,,,3.571056365966797
,57174,,,,3.6045749187469482
,57175,,,,3.4536030292510986
,57176,,,,3.6198294162750244
,57177,,,,3.717468738555908
,57178,,,,3.520937442779541
,57179,,,,3.5770983695983887
,57180,,,,3.624526023864746
,57181,,,,3.5816588401794434
,57182,,,,3.4721109867095947
,57183,,,,3.443723440170288
,57184,,,,3.7320194244384766
,57185,,,,3.5991241931915283
,57186,,,,3.5693228244781494
,57187,,,,3.5577938556671143
,57188,,,,3.608736991882324
,57189,,,,3.7221662998199463
,57190,,,,3.489835500717163
,57191,,,,3.5374553203582764
,57192,,,,3.6077961921691895
,57193,,,,3.5838966369628906
,57194,,,,3.7118334770202637
,57195,,,,3.7010929584503174
,57196,,,,3.5139222145080566
,57197,,,,3.536884307861328
,57198,,,,3.6227989196777344
,57199,,,,3.5855774879455566
,57200,,,,3.6004247665405273
,57201,,,,3.5893352031707764
,57202,,,,3.616950273513794
,57203,,,,3.617048501968384
,57204,,,,3.5486745834350586
,57205,,,,3.5337297916412354
,57206,,,,3.6285290718078613
,57207,,,,3.6882359981536865
,57208,,,,3.635960817337036
,57209,,,,3.6249606609344482
,57210,,,,3.4508707523345947
,57211,,,,3.674098491668701
,57212,,,,3.530264139175415
,57213,,,,3.6345534324645996
,57214,,,,3.6213040351867676
,57215,,,,3.45772385597229
,57216,,,,3.604520559310913
,57217,,,,3.4498980045318604
,57218,,,,3.7174978256225586
,57219,,,,3.6611545085906982
,57220,,,,3.594949722290039
,57221,,,,3.527712821960449
,57222,,,,3.6051790714263916
,57223,,,,3.617583990097046
,57224,,,,3.573155164718628
,57225,,,,3.4917819499969482
,57226,,,,3.5374743938446045
,57227,,,,3.6068027019500732
,57228,,,,3.4715075492858887
,57229,,,,3.500300168991089
,57230,,,,3.732097864151001
,57231,,,,3.5851657390594482
,57232,,,,3.628617286682129
,57233,,,,3.546921491622925
,57234,,,,3.614515542984009
,57235,,,,3.625720500946045
,57236,,,,3.496234893798828
,57237,,,,3.6215453147888184
,57238,,,,3.5861730575561523
,57239,,,,3.603119373321533
,57240,,,,3.42970609664917
,57241,,,,3.4510445594787598
,57242,,,,3.7842917442321777
,57243,,,,3.591303825378418
,57244,,,,3.584559679031372
,57245,,,,3.719860315322876
,57246,,,,3.6685397624969482
,57247,,,,3.7475297451019287
,57248,,,,3.718277931213379
,57249,,,,3.581745147705078
,57250,,,,3.612825870513916
,57251,,,,3.5769248008728027
,57252,,,,3.706068277359009
,57253,,,,3.626912832260132
,57254,,,,3.6161439418792725
,57255,,,,3.5439491271972656
,57256,,,,3.5230765342712402
,57257,,,,3.5933420658111572
,57258,,,,3.588282585144043
,57259,,,,3.7132246494293213
,57260,,,,3.657756805419922
,57261,,,,3.5899534225463867
,57262,,,,3.512144088745117
,57263,,,,3.5406744480133057
,57264,,,,3.6169843673706055
,57265,,,,3.5253777503967285
,57266,,,,3.5999562740325928
,57267,,,,3.7516915798187256
,57268,,,,3.514249086380005
,57269,,,,3.5941150188446045
,57270,,,,3.4701993465423584
,57271,,,,3.6985316276550293
,57272,,,,3.64565372467041
,57273,,,,3.5926499366760254
,57274,,,,3.6363649368286133
,57275,,,,3.600179672241211
,57276,,,,3.7284445762634277
,57277,,,,3.519184112548828
,57278,,,,3.5373599529266357
,57279,,,,3.6718876361846924
,57280,,,,3.654202699661255
,57281,,,,3.5852596759796143
,57282,,,,3.713096857070923
,57283,,,,3.6776742935180664
,57284,,,,3.550877571105957
,57285,,,,3.5473275184631348
,57286,,,,3.704725503921509
,57287,,,,3.569857597351074
,57288,,,,3.580894947052002
,57289,,,,3.4689977169036865
,57290,,,,3.5193495750427246
,57291,,,,3.6901307106018066
,57292,,,,3.552079439163208
,57293,,,,3.6991307735443115
,57294,,,,3.7871220111846924
,57295,,,,3.3166825771331787
,57296,,,,3.4919328689575195
,57297,,,,3.710261821746826
,57298,,,,3.6312625408172607
,57299,,,,3.7012598514556885
,57300,,,,3.5069661140441895
,57301,,,,3.7130510807037354
,57302,,,,3.455542802810669
,57303,,,,3.635145902633667
,57304,,,,3.54764986038208
,57305,,,,3.4182422161102295
,57306,,,,3.4731767177581787
,57307,,,,3.6573843955993652
,57308,,,,3.456087112426758
,57309,,,,3.605901002883911
,57310,,,,3.6429176330566406
,57311,,,,3.665256977081299
,57312,,,,3.546299695968628
,57313,,,,3.5866405963897705
,57314,,,,3.615351438522339
,57315,,,,3.534409999847412
,57316,,,,3.579944372177124
,57317,,,,3.543492317199707
,57318,,,,3.6080663204193115
,57319,,,,3.510962963104248
,57320,,,,3.5213024616241455
,57321,,,,3.7222952842712402
,57322,,,,3.6448938846588135
,57323,,,,3.6454741954803467
,57324,,,,3.5564277172088623
,57325,,,,3.539105176925659
,57326,,,,3.7057406902313232
,57327,,,,3.6192729473114014
,57328,,,,3.607039451599121
,57329,,,,3.52131986618042
,57330,,,,3.641303062438965
,57331,,,,3.4639852046966553
,57332,,,,3.678654670715332
,57333,,,,3.6315104961395264
,57334,,,,3.4676618576049805
,57335,,,,3.492490291595459
,57336,,,,3.428510904312134
,57337,,,,3.60709547996521
,57338,,,,3.6454713344573975
,57339,,,,3.5991692543029785
,57340,,,,3.5252685546875
,57341,,,,3.657057046890259
,57342,,,,3.577702760696411
,57343,,,,3.4767744541168213
,57344,,,,3.4808509349823
,57345,,,,3.6319544315338135
,57346,,,,3.6584630012512207
,57347,,,,3.5432140827178955
,57348,,,,3.4568676948547363
,57349,,,,3.6278696060180664
,57350,,,,3.5470504760742188
,57351,,,,3.4434051513671875
,57352,,,,3.4900574684143066
,57353,,,,3.5918874740600586
,57354,,,,3.4203619956970215
,57355,,,,3.454049825668335
,57356,,,,3.615877866744995
,57357,,,,3.5320160388946533
,57358,,,,3.668400287628174
,57359,,,,3.569364070892334
,57360,,,,3.616140127182007
,57361,,,,3.473682403564453
,57362,,,,3.5459978580474854
,57363,,,,3.606243848800659
,57364,,,,3.479768753051758
,57365,,,,3.621803045272827
,57366,,,,3.6432015895843506
,57367,,,,3.5512819290161133
,57368,,,,3.2608165740966797
,57369,,,,3.6355154514312744
,57370,,,,3.61367130279541
,57371,,,,3.65218448638916
,57372,,,,3.5497329235076904
,57373,,,,3.6339669227600098
,57374,,,,3.5783097743988037
,57375,,,,3.491914987564087
,57376,,,,3.529602527618408
,57377,,,,3.6616969108581543
,57378,,,,3.6680734157562256
,57379,,,,3.6539676189422607
,57380,,,,3.452709197998047
,57381,,,,3.378917694091797
,57382,,,,3.672529458999634
,57383,,,,3.576373338699341
,57384,,,,3.49658203125
,57385,,,,3.6045377254486084
,57386,,,,3.5242087841033936
,57387,,,,3.619276762008667
,57388,,,,3.4561822414398193
,57389,,,,3.6197547912597656
,57390,,,,3.477057933807373
,57391,,,,3.4785332679748535
,57392,,,,3.5191490650177
,57393,,,,3.733106851577759
,57394,,,,3.7184817790985107
,57395,,,,3.5492517948150635
,57396,,,,3.587482213973999
,57397,,,,3.5030055046081543
,57398,,,,3.5576651096343994
,57399,,,,3.5371921062469482
,57400,,,,3.6987898349761963
,57401,,,,3.736212968826294
,57402,,,,3.7275891304016113
,57403,,,,3.6247870922088623
,57404,,,,3.619809627532959
,57405,,,,3.735241174697876
,57406,,,,3.4855563640594482
,57407,,,,3.3176207542419434
,57408,,,,3.523397922515869
,57409,,,,3.6368954181671143
,57410,,,,3.5424959659576416
,57411,,,,3.6119370460510254
,57412,,,,3.596302032470703
,57413,,,,3.6419456005096436
,57414,,,,3.6150996685028076
,57415,,,,3.7389862537384033
,57416,,,,3.5572686195373535
,57417,,,,3.478196382522583
,57418,,,,3.6060678958892822
,57419,,,,3.5432636737823486
,57420,,,,3.6878600120544434
,57421,,,,3.4775068759918213
,57422,,,,3.640336036682129
,57423,,,,3.4574103355407715
,57424,,,,3.6510181427001953
,57425,,,,3.485757350921631
,57426,,,,3.3956072330474854
,57427,,,,3.699563503265381
,57428,,,,3.6734535694122314
,57429,,,,3.5024380683898926
,57430,,,,3.538666248321533
,57431,,,,3.655203342437744
,57432,,,,3.4136130809783936
,57433,,,,3.4549217224121094
,57434,,,,3.7149837017059326
,57435,,,,3.709857702255249
,57436,,,,3.7220828533172607
,57437,,,,3.5361955165863037
,57438,,,,3.6054224967956543
,57439,,,,3.5153396129608154
,57440,,,,3.619614839553833
,57441,,,,3.6653659343719482
,57442,,,,3.6222851276397705
,57443,,,,3.6561617851257324
,57444,,,,3.5921597480773926
,57445,,,,3.467334508895874
,57446,,,,3.574955463409424
,57447,,,,3.667095422744751
,57448,,,,3.479172945022583
,57449,,,,3.7188053131103516
,57450,,,,3.5068986415863037
,57451,,,,3.670936346054077
,57452,,,,3.7135283946990967
,57453,,,,3.573807954788208
,57454,,,,3.643817186355591
,57455,,,,3.4766781330108643
,57456,,,,3.726637840270996
,57457,,,,3.693366765975952
,57458,,,,3.5604333877563477
,57459,,,,3.5424442291259766
,57460,,,,3.6254336833953857
,57461,,,,3.659283399581909
,57462,,,,3.6003403663635254
,57463,,,,3.7226762771606445
,57464,,,,3.7087249755859375
,57465,,,,3.7785680294036865
,57466,,,,3.4957525730133057
,57467,,,,3.4710757732391357
,57468,,,,3.518282413482666
,57469,,,,3.6308834552764893
,57470,,,,3.490391731262207
,57471,,,,3.61639666557312
,57472,,,,3.6524486541748047
,57473,,,,3.524754524230957
,57474,,,,3.584731340408325
,57475,,,,3.58087420463562
,57476,,,,3.663311243057251
,57477,,,,3.43790864944458
,57478,,,,3.5714783668518066
,57479,,,,3.6395785808563232
,57480,,,,3.7097816467285156
,57481,,,,3.7258152961730957
,57482,,,,3.6836390495300293
,57483,,,,3.637418508529663
,57484,,,,3.449080228805542
,57485,,,,3.657611608505249
,57486,,,,3.7072360515594482
,57487,,,,3.6260287761688232
,57488,,,,3.7016632556915283
,57489,,,,3.7432873249053955
,57490,,,,3.4710588455200195
,57491,,,,3.39697265625
,57492,,,,3.591705322265625
,57493,,,,3.6134555339813232
,57494,,,,3.719860076904297
,57495,,,,3.554841995239258
,57496,,,,3.5833537578582764
,57497,,,,3.617084264755249
,57498,,,,3.626732110977173
,57499,,,,3.644735097885132
,57500,,,,3.5539238452911377
,57501,,,,3.57597279548645
,57502,,,,3.5230395793914795
,57503,,,,3.6345770359039307
,57504,,,,3.665595293045044
,57505,,,,3.4743051528930664
,57506,,,,3.713547706604004
,57507,,,,3.7119946479797363
,57508,,,,3.625657081604004
,57509,,,,3.5112550258636475
,57510,,,,3.702434778213501
,57511,,,,3.681901693344116
,57512,,,,3.759349822998047
,57513,,,,3.5963988304138184
,57514,,,,3.5213141441345215
,57515,,,,3.5861215591430664
,57516,,,,3.7026519775390625
,57517,,,,3.4843413829803467
,57518,,,,3.5903472900390625
,57519,,,,3.623450517654419
,57520,,,,3.544283151626587
,57521,,,,3.5612080097198486
,57522,,,,3.7616844177246094
,57523,,,,3.5230860710144043
,57524,,,,3.744647741317749
,57525,,,,3.7148005962371826
,57526,,,,3.550565719604492
,57527,,,,3.519277334213257
,57528,,,,3.4261350631713867
,57529,,,,3.702319383621216
,57530,,,,3.5675806999206543
,57531,,,,3.671531915664673
,57532,,,,3.5503251552581787
,57533,,,,3.719669818878174
,57534,,,,3.593048572540283
,57535,,,,3.65189528465271
,57536,,,,3.4500138759613037
,57537,,,,3.588512897491455
,57538,,,,3.5430796146392822
,57539,,,,3.4613070487976074
,57540,,,,3.6347463130950928
,57541,,,,3.7051613330841064
,57542,,,,3.3582170009613037
,57543,,,,3.677229881286621
,57544,,,,3.7050633430480957
,57545,,,,3.6402790546417236
,57546,,,,3.6161887645721436
,57547,,,,3.7185347080230713
,57548,,,,3.5785000324249268
,57549,,,,3.7325329780578613
,57550,,,,3.578888416290283
,57551,,,,3.530045986175537
,57552,,,,3.5562713146209717
,57553,,,,3.5322370529174805
,57554,,,,3.57795786857605
,57555,,,,3.5913515090942383
,57556,,,,3.5922231674194336
,57557,,,,3.5386695861816406
,57558,,,,3.707103967666626
,57559,,,,3.537025213241577
,57560,,,,3.4743778705596924
,57561,,,,3.5207149982452393
,57562,,,,3.707352876663208
,57563,,,,3.6433818340301514
,57564,,,,3.409183979034424
,57565,,,,3.6702017784118652
,57566,,,,3.6686854362487793
,57567,,,,3.6103460788726807
,57568,,,,3.3226888179779053
,57569,,,,3.5097639560699463
,57570,,,,3.498816728591919
,57571,,,,3.6966826915740967
,57572,,,,3.6959903240203857
,57573,,,,3.6786272525787354
,57574,,,,3.579195261001587
,57575,,,,3.634003162384033
,57576,,,,3.714700222015381
,57577,,,,3.4939019680023193
,57578,,,,3.487156391143799
,57579,,,,3.717815637588501
,57580,,,,3.6234018802642822
,57581,,,,3.768902540206909
,57582,,,,3.309736967086792
,57583,,,,3.7260653972625732
,57584,,,,3.5747122764587402
,57585,,,,3.687269449234009
,57586,,,,3.719160318374634
,57587,,,,3.652144432067871
,57588,,,,3.632746934890747
,57589,,,,3.6036243438720703
,57590,,,,3.553180456161499
,57591,,,,3.554471969604492
,57592,,,,3.6079139709472656
,57593,,,,3.561491012573242
,57594,,,,3.5234427452087402
,57595,,,,3.530606746673584
,57596,,,,3.556673288345337
,57597,,,,3.548696517944336
,57598,,,,3.7175209522247314
,57599,,,,3.607496976852417
,57600,,,,3.5654120445251465
,57601,,,,3.6468634605407715
,57602,,,,3.716348648071289
,57603,,,,3.4816296100616455
,57604,,,,3.716383695602417
,57605,,,,3.7667298316955566
,57606,,,,3.5279886722564697
,57607,,,,3.516634941101074
,57608,,,,3.605456590652466
,57609,,,,3.7098846435546875
,57610,,,,3.658599853515625
,57611,,,,3.6313388347625732
,57612,,,,3.6599032878875732
,57613,,,,3.55983829498291
,57614,,,,3.6092488765716553
,57615,,,,3.726363182067871
,57616,,,,3.595123052597046
,57617,,,,3.701636552810669
,57618,,,,3.6843345165252686
,57619,,,,3.4433014392852783
,57620,,,,3.6266186237335205
,57621,,,,3.5628058910369873
,57622,,,,3.7205421924591064
,57623,,,,3.498994827270508
,57624,,,,3.6346020698547363
,57625,,,,3.6437196731567383
,57626,,,,3.4781577587127686
,57627,,,,3.5269360542297363
,57628,,,,3.612799644470215
,57629,,,,3.7019264698028564
,57630,,,,3.5222833156585693
,57631,,,,3.3189523220062256
,57632,,,,3.5219225883483887
,57633,,,,3.777512788772583
,57634,,,,3.522221326828003
,57635,,,,3.6398186683654785
,57636,,,,3.6427786350250244
,57637,,,,3.665195941925049
,57638,,,,3.4834978580474854
,57639,,,,3.548428773880005
,57640,,,,3.5528805255889893
,57641,,,,3.6017582416534424
,57642,,,,3.6230430603027344
,57643,,,,3.670147180557251
,57644,,,,3.666199207305908
,57645,,,,3.652832269668579
,57646,,,,3.612008571624756
,57647,,,,3.4888622760772705
,57648,,,,3.580249547958374
,57649,,,,3.560868740081787
,57650,,,,3.676485776901245
,57651,,,,3.6235313415527344
,57652,,,,3.508807420730591
,57653,,,,3.4212608337402344
,57654,,,,3.4682374000549316
,57655,,,,3.406322956085205
,57656,,,,3.588407039642334
,57657,,,,3.6292989253997803
,57658,,,,3.59389066696167
,57659,,,,3.6647071838378906
,57660,,,,3.5387017726898193
,57661,,,,3.6119801998138428
,57662,,,,3.5623934268951416
,57663,,,,3.5534474849700928
,57664,,,,3.5776925086975098
,57665,,,,3.656301975250244
,57666,,,,3.6086478233337402
,57667,,,,3.600635528564453
,57668,,,,3.727383852005005
,57669,,,,3.7174084186553955
,57670,,,,3.5586812496185303
,57671,,,,3.4608490467071533
,57672,,,,3.5481619834899902
,57673,,,,3.497835874557495
,57674,,,,3.6078360080718994
,57675,,,,3.4779088497161865
,57676,,,,3.626817464828491
,57677,,,,3.7238590717315674
,57678,,,,3.607682704925537
,57679,,,,3.6188952922821045
,57680,,,,3.5873351097106934
,57681,,,,3.52231502532959
,57682,,,,3.5303008556365967
,57683,,,,3.529930830001831
,57684,,,,3.583247184753418
,57685,,,,3.5285141468048096
,57686,,,,3.4947023391723633
,57687,,,,3.5164647102355957
,57688,,,,3.6354260444641113
,57689,,,,3.5161077976226807
,57690,,,,3.647583484649658
,57691,,,,3.634742498397827
,57692,,,,3.494952440261841
,57693,,,,3.408942937850952
,57694,,,,3.6336281299591064
,57695,,,,3.512948513031006
,57696,,,,3.5542385578155518
,57697,,,,3.6765410900115967
,57698,,,,3.673835515975952
,57699,,,,3.63857364654541
,57700,,,,3.4565939903259277
,57701,,,,3.499300003051758
,57702,,,,3.6087348461151123
,57703,,,,3.5515174865722656
,57704,,,,3.4641616344451904
,57705,,,,3.6102375984191895
,57706,,,,3.5166800022125244
,57707,,,,3.646399736404419
,57708,,,,3.6638588905334473
,57709,,,,3.6506004333496094
,57710,,,,3.657841205596924
,57711,,,,3.546689510345459
,57712,,,,3.5558621883392334
,57713,,,,3.4903764724731445
,57714,,,,3.4684762954711914
,57715,,,,3.4552199840545654
,57716,,,,3.6596574783325195
,57717,,,,3.487516164779663
,57718,,,,3.6561737060546875
,57719,,,,3.5186779499053955
,57720,,,,3.604766607284546
,57721,,,,3.5992345809936523
,57722,,,,3.513308048248291
,57723,,,,3.57551646232605
,57724,,,,3.6186320781707764
,57725,,,,3.603611946105957
,57726,,,,3.494274139404297
,57727,,,,3.579669952392578
,57728,,,,3.684826612472534
,57729,,,,3.5804929733276367
,57730,,,,3.5908775329589844
,57731,,,,3.5431861877441406
,57732,,,,3.328416109085083
,57733,,,,3.5972073078155518
,57734,,,,3.631087303161621
,57735,,,,3.631866216659546
,57736,,,,3.513288974761963
,57737,,,,3.4686760902404785
,57738,,,,3.5466346740722656
,57739,,,,3.581698179244995
,57740,,,,3.5736758708953857
,57741,,,,3.573155403137207
,57742,,,,3.5276615619659424
,57743,,,,3.6478240489959717
,57744,,,,3.6678240299224854
,57745,,,,3.4827053546905518
,57746,,,,3.425205707550049
,57747,,,,3.5608932971954346
,57748,,,,3.649470329284668
,57749,,,,3.5586535930633545
,57750,,,,3.43094801902771
,57751,,,,3.7027697563171387
,57752,,,,3.5173180103302
,57753,,,,3.499974012374878
,57754,,,,3.5356900691986084
,57755,,,,3.5748958587646484
,57756,,,,3.537465810775757
,57757,,,,3.6713178157806396
,57758,,,,3.5683250427246094
,57759,,,,3.4715545177459717
,57760,,,,3.6039817333221436
,57761,,,,3.275252103805542
,57762,,,,3.628286600112915
,57763,,,,3.4882442951202393
,57764,,,,3.55912446975708
,57765,,,,3.5092034339904785
,57766,,,,3.5655930042266846
,57767,,,,3.545254945755005
,57768,,,,3.7395641803741455
,57769,,,,3.4958090782165527
,57770,,,,3.6236228942871094
,57771,,,,3.601947784423828
,57772,,,,3.737417697906494
,57773,,,,3.5624210834503174
,57774,,,,3.6420958042144775
,57775,,,,3.5565667152404785
,57776,,,,3.6033148765563965
,57777,,,,3.6884429454803467
,57778,,,,3.698132276535034
,57779,,,,3.480271577835083
,57780,,,,3.5252163410186768
,57781,,,,3.630042552947998
,57782,,,,3.5836312770843506
,57783,,,,3.6722323894500732
,57784,,,,3.606297492980957
,57785,,,,3.626676559448242
,57786,,,,3.72448468208313
,57787,,,,3.6554412841796875
,57788,,,,3.651031970977783
,57789,,,,3.6380066871643066
,57790,,,,3.644606828689575
,57791,,,,3.4801132678985596
,57792,,,,3.514784812927246
,57793,,,,3.5368056297302246
,57794,,,,3.621370553970337
,57795,,,,3.6634669303894043
,57796,,,,3.6075637340545654
,57797,,,,3.5622000694274902
,57798,,,,3.5810787677764893
,57799,,,,3.5805253982543945
,57800,,,,3.4938769340515137
,57801,,,,3.545816421508789
,57802,,,,3.4594647884368896
,57803,,,,3.7111241817474365
,57804,,,,3.8021860122680664
,57805,,,,3.533184051513672
,57806,,,,3.5292205810546875
,57807,,,,3.6232898235321045
,57808,,,,3.7271828651428223
,57809,,,,3.5006954669952393
,57810,,,,3.6425347328186035
,57811,,,,3.7258663177490234
,57812,,,,3.5985207557678223
,57813,,,,3.4536101818084717
,57814,,,,3.4889936447143555
,57815,,,,3.5214993953704834
,57816,,,,3.5541887283325195
,57817,,,,3.475342273712158
,57818,,,,3.7790675163269043
,57819,,,,3.433624744415283
,57820,,,,3.5975353717803955
,57821,,,,3.63727068901062
,57822,,,,3.6166365146636963
,57823,,,,3.492877960205078
,57824,,,,3.7290191650390625
,57825,,,,3.5477139949798584
,57826,,,,3.6048567295074463
,57827,,,,3.574357509613037
,57828,,,,3.76226806640625
,57829,,,,3.5948798656463623
,57830,,,,3.638859510421753
,57831,,,,3.619300603866577
,57832,,,,3.6121110916137695
,57833,,,,3.5312304496765137
,57834,,,,3.567502737045288
,57835,,,,3.697084665298462
,57836,,,,3.307605266571045
,57837,,,,3.63818097114563
,57838,,,,3.635056972503662
,57839,,,,3.4476091861724854
,57840,,,,3.694514274597168
,57841,,,,3.639920711517334
,57842,,,,3.5729827880859375
,57843,,,,3.6293179988861084
,57844,,,,3.467454195022583
,57845,,,,3.522820234298706
,57846,,,,3.6506741046905518
,57847,,,,3.592559814453125
,57848,,,,3.6522490978240967
,57849,,,,3.5133023262023926
,57850,,,,3.5224366188049316
,57851,,,,3.6962337493896484
,57852,,,,3.521610736846924
,57853,,,,3.4820289611816406
,57854,,,,3.5207314491271973
,57855,,,,3.5043349266052246
,57856,,,,3.7319908142089844
,57857,,,,3.621422052383423
,57858,,,,3.3478803634643555
,57859,,,,3.492306709289551
,57860,,,,3.5518829822540283
,57861,,,,3.5448925495147705
,57862,,,,3.5052599906921387
,57863,,,,3.636211395263672
,57864,,,,3.537012815475464
,57865,,,,3.6206769943237305
,57866,,,,3.639780044555664
,57867,,,,3.6424672603607178
,57868,,,,3.5777664184570312
,57869,,,,3.5162432193756104
,57870,,,,3.5499746799468994
,57871,,,,3.6896231174468994
,57872,,,,3.4526515007019043
,57873,,,,3.5287351608276367
,57874,,,,3.5429606437683105
,57875,,,,3.6603965759277344
,57876,,,,3.5017874240875244
,57877,,,,3.622521162033081
,57878,,,,3.5855915546417236
,57879,,,,3.6559906005859375
,57880,,,,3.6877388954162598
,57881,,,,3.4793457984924316
,57882,,,,3.536057710647583
,57883,,,,3.4804885387420654
,57884,,,,3.6354117393493652
,57885,,,,3.613715648651123
,57886,,,,3.591171979904175
,57887,,,,3.4712672233581543
,57888,,,,3.5537009239196777
,57889,,,,3.6095380783081055
,57890,,,,3.5751867294311523
,57891,,,,3.480963945388794
,57892,,,,3.4761390686035156
,57893,,,,3.7109785079956055
,57894,,,,3.7048003673553467
,57895,,,,3.7145559787750244
,57896,,,,3.5366525650024414
,57897,,,,3.773364782333374
,57898,,,,3.61080002784729
,57899,,,,3.552342653274536
,57900,,,,3.4858717918395996
,57901,,,,3.5481173992156982
,57902,,,,3.6027867794036865
,57903,,,,3.499917984008789
,57904,,,,3.4571597576141357
,57905,,,,3.6292881965637207
,57906,,,,3.610771417617798
,57907,,,,3.6504034996032715
,57908,,,,3.6266226768493652
,57909,,,,3.593764066696167
,57910,,,,3.4658772945404053
,57911,,,,3.5256004333496094
,57912,,,,3.6671547889709473
,57913,,,,3.628981590270996
,57914,,,,3.493375301361084
,57915,,,,3.546767234802246
,57916,,,,3.784492254257202
,57917,,,,3.4286487102508545
,57918,,,,3.7035112380981445
,57919,,,,3.7169673442840576
,57920,,,,3.366982936859131
,57921,,,,3.4185338020324707
,57922,,,,3.452753782272339
,57923,,,,3.6579837799072266
,57924,,,,3.588970422744751
,57925,,,,3.52946400642395
,57926,,,,3.5423600673675537
,57927,,,,3.5632669925689697
,57928,,,,3.577195644378662
,57929,,,,3.56974720954895
,57930,,,,3.386953830718994
,57931,,,,3.5380828380584717
,57932,,,,3.5485775470733643
,57933,,,,3.550977945327759
,57934,,,,3.5617311000823975
,57935,,,,3.6175296306610107
,57936,,,,3.608506202697754
,57937,,,,3.583695411682129
,57938,,,,3.474538803100586
,57939,,,,3.537745952606201
,57940,,,,3.5319314002990723
,57941,,,,3.629575252532959
,57942,,,,3.5578014850616455
,57943,,,,3.487089157104492
,57944,,,,3.6422958374023438
,57945,,,,3.7038536071777344
,57946,,,,3.616858720779419
,57947,,,,3.5937092304229736
,57948,,,,3.461920738220215
,57949,,,,3.611098527908325
,57950,,,,3.4915554523468018
,57951,,,,3.6140859127044678
,57952,,,,3.614849090576172
,57953,,,,3.429564952850342
,57954,,,,3.783979654312134
,57955,,,,3.6765573024749756
,57956,,,,3.542098045349121
,57957,,,,3.7049930095672607
,57958,,,,3.476135015487671
,57959,,,,3.6122353076934814
,57960,,,,3.458214521408081
,57961,,,,3.6754539012908936
,57962,,,,3.6543831825256348
,57963,,,,3.5170669555664062
,57964,,,,3.6631364822387695
,57965,,,,3.601748466491699
,57966,,,,3.5753588676452637
,57967,,,,3.524127960205078
,57968,,,,3.5634548664093018
,57969,,,,3.693358898162842
,57970,,,,3.4354376792907715
,57971,,,,3.70519757270813
,57972,,,,3.584514617919922
,57973,,,,3.6897714138031006
,57974,,,,3.6062653064727783
,57975,,,,3.560833692550659
,57976,,,,3.63865327835083
,57977,,,,3.458148956298828
,57978,,,,3.5121586322784424
,57979,,,,3.703923225402832
,57980,,,,3.6324663162231445
,57981,,,,3.608898162841797
,57982,,,,3.593998908996582
,57983,,,,3.62213134765625
,57984,,,,3.687490463256836
,57985,,,,3.6090097427368164
,57986,,,,3.6345458030700684
,57987,,,,3.7202374935150146
,57988,,,,3.510228395462036
,57989,,,,3.6812796592712402
,57990,,,,3.5409440994262695
,57991,,,,3.532963275909424
