epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,11911,,,3.380770444869995
,11912,,,3.731147050857544
,11913,,,3.5271155834198
,11914,,,3.4504141807556152
,11915,,,3.3534116744995117
,11916,,,3.6719093322753906
,11917,,,3.5330207347869873
,11918,,,3.6862430572509766
,11919,,,3.715188980102539
,11920,,,3.7130730152130127
,11921,,,3.768754243850708
,11922,,,3.1334242820739746
,11923,,,3.522559404373169
,11924,,,3.620934247970581
,11925,,,3.461393117904663
,11926,,,3.4556806087493896
,11927,,,3.204289674758911
,11928,,,3.712995767593384
,11929,,,3.5287911891937256
,11930,,,3.7285637855529785
,11931,,,3.631969928741455
,11932,,,3.7513084411621094
,11933,,,3.5971477031707764
,11934,,,3.1174213886260986
,11935,,,3.581111192703247
,11936,,,3.6462130546569824
,11937,,,3.529910087585449
,11938,,,3.716557741165161
,11939,,,3.1548209190368652
,11940,,,3.6997973918914795
,11941,,,3.6988298892974854
,11942,,,3.7033300399780273
,11943,,,3.3904106616973877
,11944,,,3.6637871265411377
,11945,,,3.4907844066619873
,11946,,,3.3521883487701416
,11947,,,3.5291731357574463
,11948,,,3.698932647705078
,11949,,,3.5145576000213623
,11950,,,3.344954252243042
,11951,,,3.6737308502197266
,11952,,,3.624429702758789
,11953,,,3.453714609146118
,11954,,,3.198777198791504
,11955,,,3.674755096435547
,11956,,,3.6425955295562744
,11957,,,3.210176944732666
,11958,,,3.489081621170044
,11959,,,3.196472406387329
,11960,,,3.6744821071624756
,11961,,,3.7180674076080322
,11962,,,3.7597029209136963
,11963,,,3.1596782207489014
,11964,,,3.51511287689209
,11965,,,3.757030487060547
,11966,,,3.595583915710449
,11967,,,3.201637029647827
,11968,,,3.699551582336426
,11969,,,3.122239828109741
,11970,,,3.6695189476013184
,11971,,,3.3788247108459473
,11972,,,3.197869062423706
,11973,,,3.6809680461883545
,11974,,,3.5407392978668213
,11975,,,3.4063501358032227
,11976,,,3.4849820137023926
,11977,,,3.1585659980773926
,11978,,,3.743971109390259
,11979,,,3.6014883518218994
,11980,,,3.741722822189331
,11981,,,3.6098124980926514
,11982,,,3.673126697540283
,11983,,,3.096532106399536
,11984,,,3.4774842262268066
,11985,,,3.6546359062194824
,11986,,,3.753237724304199
,11987,,,3.2322425842285156
,11988,,,3.718503713607788
,11989,,,3.4696288108825684
,11990,,,3.530371904373169
,11991,,,3.5064194202423096
,11992,,,3.703433036804199
,11993,,,3.737212657928467
,11994,,,3.4902384281158447
,11995,,,3.5329935550689697
,11996,,,3.4584755897521973
,11997,,,3.3933944702148438
,11998,,,3.4777989387512207
,11999,,,3.479276418685913
,12000,,,3.6725411415100098
,12001,,,3.478602409362793
,12002,,,3.6622326374053955
,12003,,,3.611926317214966
,12004,,,3.3763043880462646
,12005,,,3.6406097412109375
,12006,,,3.4160211086273193
,12007,,,3.513016939163208
,12008,,,3.7514352798461914
,12009,,,3.752337694168091
,12010,,,3.570558786392212
,12011,,,3.7441649436950684
,12012,,,3.6043665409088135
,12013,,,3.8490374088287354
,12014,,,3.383037567138672
,12015,,,3.7132368087768555
,12016,,,3.38724946975708
,12017,,,3.659392833709717
,12018,,,3.8690242767333984
,12019,,,3.796128511428833
,12020,,,3.728520393371582
,12021,,,3.8299944400787354
,12022,,,3.4721710681915283
,12023,,,3.872911214828491
,12024,,,3.752875566482544
,12025,,,3.5072479248046875
,12026,,,3.964543342590332
,12027,,,3.825838804244995
,12028,,,3.685774087905884
,12029,,,3.653291702270508
,12030,,,3.767033100128174
,12031,,,3.883125066757202
,12032,,,3.769474506378174
,12033,,,3.916022539138794
,12034,,,3.4588634967803955
,12035,,,3.5081264972686768
,12036,,,3.4669442176818848
,12037,,,3.861694812774658
,12038,,,3.618586301803589
,12039,,,3.814521551132202
,12040,,,3.97948956489563
,12041,,,3.8183484077453613
,12042,,,3.8280465602874756
,12043,,,4.0384321212768555
,12044,,,3.697356700897217
,12045,,,3.7452409267425537
,12046,,,3.733905076980591
,12047,,,3.869765281677246
,12048,,,3.6097283363342285
,12049,,,3.917219877243042
,12050,,,3.804689645767212
,12051,,,3.968204975128174
,12052,,,3.716829538345337
,12053,,,3.3821632862091064
,12054,,,3.817659616470337
,12055,,,3.618152141571045
,12056,,,3.8493640422821045
,12057,,,3.796231508255005
,12058,,,3.4619462490081787
,12059,,,3.8637585639953613
,12060,,,3.515897035598755
,12061,,,3.7992005348205566
,12062,,,3.8999900817871094
,12063,,,3.860337257385254
,12064,,,3.654198408126831
,12065,,,3.6024978160858154
,12066,,,3.533430576324463
,12067,,,3.543405532836914
,12068,,,3.6649844646453857
,12069,,,3.7818350791931152
,12070,,,3.4655206203460693
,12071,,,3.7564308643341064
,12072,,,3.671797037124634
,12073,,,3.626009702682495
,12074,,,3.4052717685699463
,12075,,,3.3518426418304443
,12076,,,3.666794776916504
,12077,,,3.7417385578155518
,12078,,,3.5641417503356934
,12079,,,3.6371705532073975
,12080,,,3.5295183658599854
,12081,,,3.607466459274292
,12082,,,3.8852181434631348
,12083,,,3.8664917945861816
,12084,,,3.594456672668457
,12085,,,4.003546237945557
,12086,,,3.8210079669952393
,12087,,,3.8038082122802734
,12088,,,3.5642263889312744
,12089,,,3.8117871284484863
,12090,,,3.4674673080444336
,12091,,,3.4539589881896973
,12092,,,3.8143210411071777
,12093,,,3.8403730392456055
,12094,,,3.9240150451660156
,12095,,,3.824847936630249
,12096,,,3.6313910484313965
,12097,,,3.8687281608581543
,12098,,,3.782175064086914
,12099,,,3.7880711555480957
,12100,,,3.8059544563293457
,12101,,,3.7208871841430664
,12102,,,3.8897953033447266
,12103,,,3.790665864944458
,12104,,,3.5477609634399414
,12105,,,3.4935543537139893
,12106,,,3.8816096782684326
,12107,,,3.883796453475952
,12108,,,3.616199493408203
,12109,,,3.433817148208618
,12110,,,3.836138963699341
,12111,,,3.62404727935791
,12112,,,3.8933184146881104
,12113,,,3.909594774246216
,12114,,,3.5231800079345703
,12115,,,3.5249879360198975
,12116,,,3.6694352626800537
,12117,,,3.803283214569092
,12118,,,3.7715632915496826
,12119,,,3.8790526390075684
,12120,,,3.8063254356384277
,12121,,,3.641444444656372
,12122,,,3.872967004776001
,12123,,,3.7687950134277344
,12124,,,3.393033742904663
,12125,,,3.731140613555908
,12126,,,3.8054168224334717
,12127,,,3.4749932289123535
,12128,,,3.3794631958007812
,12129,,,3.601386785507202
,12130,,,3.442849636077881
,12131,,,3.6164486408233643
,12132,,,3.5569403171539307
,12133,,,3.6041085720062256
,12134,,,3.791372776031494
,12135,,,3.4130096435546875
,12136,,,4.007667541503906
,12137,,,3.686809778213501
,12138,,,3.8178679943084717
,12139,,,3.585712432861328
,12140,,,3.830244779586792
,12141,,,3.656557559967041
,12142,,,4.019953727722168
,12143,,,3.6061885356903076
,12144,,,3.8447744846343994
,12145,,,3.771095037460327
,12146,,,3.7310690879821777
,12147,,,3.8072509765625
,12148,,,3.9094464778900146
,12149,,,3.647921562194824
,12150,,,3.8556571006774902
,12151,,,3.7832610607147217
,12152,,,3.7495532035827637
,12153,,,3.789341449737549
,12154,,,3.4451606273651123
,12155,,,3.8720686435699463
,12156,,,3.468355894088745
,12157,,,3.8094072341918945
,12158,,,3.673077344894409
,12159,,,3.454514980316162
,12160,,,3.734222412109375
,12161,,,3.777055025100708
,12162,,,3.6470227241516113
,12163,,,3.95691180229187
,12164,,,3.766364336013794
,12165,,,3.7058515548706055
,12166,,,3.7505249977111816
,12167,,,3.6061084270477295
,12168,,,3.5759174823760986
,12169,,,3.835110902786255
,12170,,,3.5102202892303467
,12171,,,3.4643619060516357
,12172,,,3.8692800998687744
,12173,,,3.752098321914673
,12174,,,3.4729044437408447
,12175,,,3.6348085403442383
,12176,,,3.4385573863983154
,12177,,,3.66040301322937
,12178,,,3.5834286212921143
,12179,,,3.7764039039611816
,12180,,,3.9872169494628906
,12181,,,3.8736472129821777
,12182,,,3.8202335834503174
,12183,,,3.4753410816192627
,12184,,,3.7083497047424316
,12185,,,3.7730839252471924
,12186,,,3.8254098892211914
,12187,,,3.758925199508667
,12188,,,3.6752119064331055
,12189,,,3.896918535232544
,12190,,,3.932973861694336
,12191,,,3.5511887073516846
,12192,,,3.835719585418701
,12193,,,3.8663666248321533
,12194,,,3.6802430152893066
,12195,,,3.4401655197143555
,12196,,,3.816113233566284
,12197,,,3.6938092708587646
,12198,,,3.8772761821746826
,12199,,,3.762111186981201
,12200,,,3.482149124145508
,12201,,,3.5661187171936035
,12202,,,3.722182273864746
,12203,,,3.787061929702759
,12204,,,3.4472763538360596
,12205,,,3.7710986137390137
,12206,,,3.835406541824341
,12207,,,3.644883155822754
,12208,,,3.7174808979034424
,12209,,,3.710726499557495
,12210,,,3.9786324501037598
,12211,,,3.5618317127227783
,12212,,,3.709092140197754
,12213,,,3.589709520339966
,12214,,,3.4494330883026123
,12215,,,3.620713472366333
,12216,,,3.624558210372925
,12217,,,3.770529270172119
,12218,,,3.872249126434326
,12219,,,3.711942434310913
,12220,,,3.7349112033843994
,12221,,,3.43287992477417
,12222,,,3.782630681991577
,12223,,,3.528698444366455
,12224,,,3.474898099899292
,12225,,,3.7788684368133545
,12226,,,3.7465336322784424
,12227,,,3.8699052333831787
,12228,,,3.673119306564331
,12229,,,3.562778949737549
,12230,,,3.613666534423828
,12231,,,3.8560543060302734
,12232,,,3.7419817447662354
,12233,,,3.8201682567596436
,12234,,,3.698291778564453
,12235,,,3.5128939151763916
,12236,,,3.768958330154419
,12237,,,3.7338972091674805
,12238,,,3.7734997272491455
,12239,,,3.7335541248321533
,12240,,,3.5349864959716797
,12241,,,3.5375120639801025
,12242,,,3.8106069564819336
,12243,,,3.9259839057922363
,12244,,,3.5007872581481934
,12245,,,3.6202597618103027
,12246,,,3.4141252040863037
,12247,,,3.678851366043091
,12248,,,3.550522804260254
,12249,,,3.8844025135040283
,12250,,,3.9097888469696045
,12251,,,3.6628870964050293
,12252,,,3.8617823123931885
,12253,,,3.8064591884613037
,12254,,,3.5271778106689453
,12255,,,3.8470916748046875
,12256,,,3.5242083072662354
,12257,,,3.850642204284668
,12258,,,3.6116347312927246
,12259,,,3.8361074924468994
,12260,,,3.9091224670410156
,12261,,,3.7822108268737793
,12262,,,3.9092419147491455
,12263,,,3.656776189804077
,12264,,,3.8100829124450684
,12265,,,3.5944435596466064
,12266,,,3.727783679962158
,12267,,,3.4094882011413574
,12268,,,3.4915759563446045
,12269,,,3.7669103145599365
,12270,,,3.746539354324341
,12271,,,3.954024076461792
,12272,,,3.508403778076172
,12273,,,3.6803789138793945
,12274,,,3.557039976119995
,12275,,,4.020132064819336
,12276,,,3.885059356689453
,12277,,,3.3719143867492676
,12278,,,3.7750723361968994
,12279,,,3.736781597137451
,12280,,,4.030207633972168
,12281,,,3.672898530960083
,12282,,,3.8536624908447266
,12283,,,3.4941234588623047
,12284,,,3.7768807411193848
,12285,,,3.8399100303649902
,12286,,,3.445209503173828
,12287,,,3.9401803016662598
,12288,,,3.7311484813690186
,12289,,,3.6411774158477783
,12290,,,3.7985949516296387
,12291,,,3.809964418411255
,12292,,,3.571697235107422
,12293,,,3.7833540439605713
,12294,,,3.61493182182312
,12295,,,3.646589517593384
,12296,,,3.8213396072387695
,12297,,,3.52070951461792
,12298,,,3.9001612663269043
,12299,,,3.9577572345733643
,12300,,,3.813328266143799
,12301,,,3.6838221549987793
,12302,,,3.958230972290039
,12303,,,3.4788548946380615
,12304,,,3.8943076133728027
,12305,,,3.7252228260040283
,12306,,,3.732074499130249
,12307,,,3.985189437866211
,12308,,,3.650754451751709
,12309,,,3.6377315521240234
,12310,,,3.874079704284668
,12311,,,3.96178936958313
,12312,,,3.7116329669952393
,12313,,,3.7706804275512695
,12314,,,3.696032762527466
,12315,,,3.5674221515655518
,12316,,,3.8789663314819336
,12317,,,3.6048991680145264
,12318,,,3.853510856628418
,12319,,,3.480889320373535
,12320,,,3.585160255432129
,12321,,,3.774052143096924
,12322,,,3.6204466819763184
,12323,,,3.6108813285827637
,12324,,,3.953993797302246
,12325,,,3.7488040924072266
,12326,,,3.661564826965332
,12327,,,3.99847412109375
,12328,,,3.680474042892456
,12329,,,3.88232684135437
,12330,,,3.7173478603363037
,12331,,,3.8122191429138184
,12332,,,3.903045177459717
,12333,,,3.6872427463531494
,12334,,,3.730915069580078
,12335,,,3.572967767715454
,12336,,,3.8323402404785156
,12337,,,3.5744240283966064
,12338,,,3.897191047668457
,12339,,,3.9415040016174316
,12340,,,3.4469921588897705
,12341,,,3.7385306358337402
,12342,,,3.8650360107421875
,12343,,,3.566542625427246
,12344,,,3.5707695484161377
,12345,,,3.4083023071289062
,12346,,,3.667386770248413
,12347,,,3.7074100971221924
,12348,,,3.3845837116241455
,12349,,,3.6742920875549316
,12350,,,3.7473480701446533
,12351,,,3.7016563415527344
,12352,,,3.590728998184204
,12353,,,3.6594905853271484
,12354,,,3.928554058074951
,12355,,,3.566716194152832
,12356,,,3.8531620502471924
,12357,,,3.732391357421875
,12358,,,3.782001256942749
,12359,,,3.874022960662842
,12360,,,3.6549746990203857
,12361,,,3.646989107131958
,12362,,,3.863790988922119
,12363,,,3.6295993328094482
,12364,,,3.7682504653930664
,12365,,,3.6865954399108887
,12366,,,3.449162244796753
,12367,,,3.6270341873168945
,12368,,,3.5112173557281494
,12369,,,3.4833266735076904
,12370,,,3.8612008094787598
,12371,,,3.797865629196167
,12372,,,3.869170665740967
,12373,,,3.691636085510254
,12374,,,3.4929189682006836
,12375,,,3.610363483428955
,12376,,,3.5847060680389404
,12377,,,3.6527791023254395
,12378,,,3.6020896434783936
,12379,,,3.6658225059509277
,12380,,,3.954892873764038
,12381,,,3.896087646484375
,12382,,,3.9640846252441406
,12383,,,3.4356281757354736
,12384,,,3.8093836307525635
,12385,,,3.7720375061035156
,12386,,,3.5362138748168945
,12387,,,3.500582218170166
,12388,,,3.6205947399139404
,12389,,,3.6002883911132812
,12390,,,3.489501714706421
,12391,,,3.490255832672119
,12392,,,3.504054546356201
,12393,,,3.633531332015991
,12394,,,3.8014543056488037
,12395,,,3.741316556930542
,12396,,,3.8251914978027344
,12397,,,3.806859016418457
,12398,,,3.7837860584259033
,12399,,,3.8042943477630615
,12400,,,3.574988603591919
,12401,,,3.593989372253418
,12402,,,3.521956443786621
,12403,,,3.6508100032806396
,12404,,,3.7376046180725098
,12405,,,3.8849880695343018
,12406,,,3.544053077697754
,12407,,,3.6231603622436523
,12408,,,3.7115325927734375
,12409,,,3.8551278114318848
,12410,,,3.7643322944641113
,12411,,,3.5448596477508545
,12412,,,3.429943323135376
,12413,,,3.9762561321258545
,12414,,,3.5463144779205322
,12415,,,3.416015148162842
,12416,,,3.7645747661590576
,12417,,,3.6618762016296387
,12418,,,3.5139927864074707
,12419,,,3.784574270248413
,12420,,,3.9340603351593018
,12421,,,3.7167210578918457
,12422,,,3.7598719596862793
,12423,,,3.6332600116729736
,12424,,,3.5774953365325928
,12425,,,3.757718324661255
,12426,,,3.4507293701171875
,12427,,,3.888139486312866
,12428,,,3.5236518383026123
,12429,,,3.3839733600616455
,12430,,,3.664599657058716
,12431,,,3.4502742290496826
,12432,,,3.495744228363037
,12433,,,3.8825788497924805
,12434,,,3.6786303520202637
,12435,,,3.8590571880340576
,12436,,,3.6515045166015625
,12437,,,3.418811082839966
,12438,,,3.6216955184936523
,12439,,,3.518721580505371
,12440,,,3.542966365814209
,12441,,,3.6976330280303955
,12442,,,3.7758069038391113
,12443,,,3.94970440864563
,12444,,,3.839954137802124
,12445,,,3.7107739448547363
,12446,,,3.6762752532958984
,12447,,,3.6421499252319336
,12448,,,3.9060733318328857
,12449,,,3.891305446624756
,12450,,,3.885629653930664
,12451,,,3.6185898780822754
,12452,,,3.860579252243042
,12453,,,3.675764322280884
,12454,,,3.615131378173828
,12455,,,3.7145090103149414
,12456,,,3.6545820236206055
,12457,,,3.666043996810913
,12458,,,3.856041669845581
,12459,,,3.6351096630096436
,12460,,,3.6772477626800537
,12461,,,3.6871891021728516
,12462,,,3.8176989555358887
,12463,,,3.598924398422241
,12464,,,3.8620147705078125
,12465,,,3.754615068435669
,12466,,,3.640916585922241
,12467,,,3.891376495361328
,12468,,,3.3336784839630127
,12469,,,3.761655569076538
,12470,,,3.860100030899048
,12471,,,3.598923921585083
,12472,,,3.8532094955444336
,12473,,,3.8255810737609863
,12474,,,3.6806540489196777
,12475,,,3.7600181102752686
,12476,,,3.834224224090576
,12477,,,3.618955612182617
,12478,,,3.7058193683624268
,12479,,,3.827711343765259
,12480,,,3.7634172439575195
,12481,,,3.7786803245544434
,12482,,,3.4772584438323975
,12483,,,3.701200246810913
,12484,,,3.67755389213562
,12485,,,3.913172721862793
,12486,,,3.829266309738159
,12487,,,3.828476905822754
,12488,,,3.9141204357147217
,12489,,,3.587528705596924
,12490,,,3.778311252593994
,12491,,,3.392685890197754
,12492,,,3.9031970500946045
,12493,,,3.790884494781494
,12494,,,3.7000880241394043
,12495,,,3.7415428161621094
,12496,,,3.514085292816162
,12497,,,3.3632235527038574
,12498,,,3.6786162853240967
,12499,,,3.4577159881591797
,12500,,,3.480576992034912
,12501,,,3.7479074001312256
,12502,,,3.8659911155700684
,12503,,,3.8944880962371826
,12504,,,3.791187047958374
,12505,,,3.360651731491089
,12506,,,3.616745948791504
,12507,,,3.7935574054718018
,12508,,,3.659604787826538
,12509,,,3.6216440200805664
,12510,,,3.4347479343414307
,12511,,,3.938556432723999
,12512,,,3.854095458984375
,12513,,,3.6503207683563232
,12514,,,3.613558769226074
,12515,,,3.579573392868042
,12516,,,3.4312353134155273
,12517,,,3.928217887878418
,12518,,,3.8099780082702637
,12519,,,3.9267578125
,12520,,,3.578157424926758
,12521,,,3.582859992980957
,12522,,,3.608112335205078
,12523,,,3.4832777976989746
,12524,,,3.8454973697662354
,12525,,,3.902918815612793
,12526,,,3.709198474884033
,12527,,,3.8256466388702393
,12528,,,3.795802116394043
,12529,,,3.7704432010650635
,12530,,,3.3916289806365967
,12531,,,3.5611777305603027
,12532,,,3.9973833560943604
,12533,,,3.7547903060913086
,12534,,,3.7258074283599854
,12535,,,3.7425498962402344
,12536,,,3.5540611743927
,12537,,,3.744731903076172
,12538,,,3.819317102432251
,12539,,,3.6753571033477783
,12540,,,3.851776599884033
,12541,,,3.8714609146118164
,12542,,,3.7448830604553223
,12543,,,3.7166810035705566
,12544,,,3.823558807373047
,12545,,,3.7758357524871826
,12546,,,3.751141309738159
,12547,,,3.830188512802124
,12548,,,3.408177375793457
,12549,,,3.4175877571105957
,12550,,,3.616248369216919
,12551,,,3.6256134510040283
,12552,,,3.914639711380005
,12553,,,3.7386975288391113
,12554,,,3.819384813308716
,12555,,,3.6767799854278564
,12556,,,3.651825428009033
,12557,,,3.774836540222168
,12558,,,3.722579002380371
,12559,,,3.7118687629699707
,12560,,,3.7471683025360107
,12561,,,3.8426477909088135
,12562,,,3.6251649856567383
,12563,,,3.9050776958465576
,12564,,,3.8707616329193115
,12565,,,3.4274444580078125
,12566,,,3.9591727256774902
,12567,,,3.4085071086883545
,12568,,,3.8197178840637207
,12569,,,3.6773834228515625
,12570,,,3.5140750408172607
,12571,,,3.510709047317505
,12572,,,3.855788230895996
,12573,,,3.9201266765594482
,12574,,,3.6027677059173584
,12575,,,3.656320333480835
,12576,,,3.7906594276428223
,12577,,,3.483677864074707
,12578,,,3.480536460876465
,12579,,,3.6011247634887695
,12580,,,3.741238832473755
,12581,,,3.6634278297424316
,12582,,,3.7320261001586914
,12583,,,3.975343942642212
,12584,,,3.7082302570343018
,12585,,,3.794586658477783
,12586,,,3.7040069103240967
,12587,,,3.525622844696045
,12588,,,3.9395153522491455
,12589,,,3.6658220291137695
,12590,,,3.458022356033325
,12591,,,3.6477577686309814
,12592,,,3.6692378520965576
,12593,,,3.623027801513672
,12594,,,3.5941455364227295
,12595,,,3.9693539142608643
,12596,,,3.8513388633728027
,12597,,,3.5930609703063965
,12598,,,3.5969650745391846
,12599,,,3.4803125858306885
,12600,,,3.7282626628875732
,12601,,,3.8744916915893555
,12602,,,3.8345537185668945
,12603,,,3.673633575439453
,12604,,,3.5272164344787598
,12605,,,3.5470943450927734
,12606,,,3.899808645248413
,12607,,,3.743168830871582
,12608,,,3.840240001678467
,12609,,,3.863133430480957
,12610,,,3.818126678466797
,12611,,,3.833340883255005
,12612,,,3.4911813735961914
,12613,,,3.7451255321502686
,12614,,,4.024787902832031
,12615,,,3.519388198852539
,12616,,,3.8893675804138184
,12617,,,3.6989493370056152
,12618,,,3.583521842956543
,12619,,,3.8039441108703613
,12620,,,3.460920810699463
,12621,,,3.8554909229278564
,12622,,,3.412356376647949
,12623,,,3.889817953109741
,12624,,,3.8191816806793213
,12625,,,3.8605079650878906
,12626,,,3.7727839946746826
,12627,,,3.881363868713379
,12628,,,3.643690824508667
,12629,,,3.8116140365600586
,12630,,,3.480508804321289
,12631,,,3.556988000869751
,12632,,,3.7771353721618652
,12633,,,3.9076626300811768
,12634,,,3.8580117225646973
,12635,,,3.9331254959106445
,12636,,,3.837618589401245
,12637,,,3.8102917671203613
,12638,,,3.832976818084717
,12639,,,3.6725289821624756
,12640,,,3.8820974826812744
,12641,,,3.799384832382202
,12642,,,3.4349803924560547
,12643,,,3.710756540298462
,12644,,,3.8567442893981934
,12645,,,3.4380531311035156
,12646,,,3.6494016647338867
,12647,,,3.5721380710601807
,12648,,,3.51354718208313
,12649,,,3.5480897426605225
,12650,,,3.9369354248046875
,12651,,,3.782442331314087
,12652,,,3.827676296234131
,12653,,,3.7174346446990967
,12654,,,3.866642475128174
,12655,,,3.8586642742156982
,12656,,,3.461958885192871
,12657,,,3.9019100666046143
,12658,,,3.516892910003662
,12659,,,3.889359474182129
,12660,,,3.6458537578582764
,12661,,,3.6102871894836426
,12662,,,3.5611464977264404
,12663,,,3.780608654022217
,12664,,,3.7987234592437744
,12665,,,3.656933546066284
,12666,,,3.4113502502441406
,12667,,,3.8901736736297607
,12668,,,3.6385791301727295
,12669,,,3.840715169906616
,12670,,,3.8906798362731934
,12671,,,3.5811591148376465
,12672,,,3.977412700653076
,12673,,,3.469115734100342
,12674,,,3.440237522125244
,12675,,,3.5031561851501465
,12676,,,3.7415623664855957
,12677,,,3.773456573486328
,12678,,,3.387322425842285
,12679,,,3.5324599742889404
,12680,,,3.8406589031219482
,12681,,,3.4519360065460205
,12682,,,3.7284204959869385
,12683,,,3.9110307693481445
,12684,,,3.613138437271118
,12685,,,3.874429702758789
,12686,,,3.8655080795288086
,12687,,,3.518649101257324
,12688,,,3.7302188873291016
,12689,,,3.7664995193481445
,12690,,,3.797433853149414
,12691,,,3.4289307594299316
,12692,,,3.6688780784606934
,12693,,,3.6518313884735107
,12694,,,3.7523856163024902
,12695,,,3.680267333984375
,12696,,,3.399134874343872
,12697,,,3.445622205734253
,12698,,,3.858325958251953
,12699,,,3.4597275257110596
,12700,,,3.4270362854003906
,12701,,,3.8107316493988037
,12702,,,3.5358455181121826
,12703,,,3.3962109088897705
,12704,,,3.485722303390503
,12705,,,3.625452756881714
,12706,,,3.488664388656616
,12707,,,3.826188325881958
,12708,,,3.5899112224578857
,12709,,,3.5985593795776367
,12710,,,3.8964264392852783
,12711,,,3.692061185836792
,12712,,,3.547177314758301
,12713,,,3.622619152069092
,12714,,,3.9042396545410156
,12715,,,3.683764696121216
,12716,,,3.6016833782196045
,12717,,,3.4627301692962646
,12718,,,3.774146318435669
,12719,,,4.039702415466309
,12720,,,3.7447168827056885
,12721,,,3.5425047874450684
,12722,,,3.739727020263672
,12723,,,3.649521589279175
,12724,,,4.017161846160889
,12725,,,3.820350408554077
,12726,,,3.89898943901062
,12727,,,3.817615270614624
,12728,,,3.890629291534424
,12729,,,3.849292755126953
,12730,,,3.4936511516571045
,12731,,,3.530850648880005
,12732,,,3.702087879180908
,12733,,,3.6737401485443115
,12734,,,3.735443592071533
,12735,,,3.9033420085906982
,12736,,,3.5123279094696045
,12737,,,3.6378848552703857
,12738,,,3.472529411315918
,12739,,,3.784203290939331
,12740,,,3.7341320514678955
,12741,,,3.6847829818725586
,12742,,,3.6679530143737793
,12743,,,3.7274701595306396
,12744,,,3.781578302383423
,12745,,,3.624326229095459
,12746,,,3.817011833190918
,12747,,,3.5871026515960693
,12748,,,3.413548707962036
,12749,,,3.8140063285827637
,12750,,,3.6689047813415527
,12751,,,3.729665756225586
,12752,,,3.3288064002990723
,12753,,,3.759228467941284
,12754,,,3.7399849891662598
,12755,,,3.5883772373199463
,12756,,,3.58925724029541
,12757,,,4.0587263107299805
,12758,,,3.7569754123687744
,12759,,,3.6114566326141357
,12760,,,3.8286120891571045
,12761,,,3.7250635623931885
,12762,,,3.776757001876831
,12763,,,3.5449023246765137
,12764,,,3.6927847862243652
,12765,,,3.8302996158599854
,12766,,,3.557992458343506
,12767,,,3.858628273010254
,12768,,,3.7925426959991455
,12769,,,3.8423492908477783
,12770,,,3.4085006713867188
,12771,,,3.5194833278656006
,12772,,,3.6324853897094727
,12773,,,3.359901189804077
,12774,,,3.8181631565093994
,12775,,,3.8153538703918457
,12776,,,3.425727367401123
,12777,,,3.892890691757202
,12778,,,3.6279122829437256
,12779,,,3.838338851928711
,12780,,,3.4301204681396484
,12781,,,3.940042495727539
,12782,,,3.46626353263855
,12783,,,3.5345001220703125
,12784,,,3.811511278152466
,12785,,,3.5896005630493164
,12786,,,3.8146400451660156
,12787,,,3.4481050968170166
,12788,,,3.6756081581115723
,12789,,,3.7568423748016357
,12790,,,3.8684351444244385
,12791,,,3.6381478309631348
,12792,,,3.6542985439300537
,12793,,,3.6829476356506348
,12794,,,3.822600841522217
,12795,,,3.4878780841827393
,12796,,,3.740178108215332
,12797,,,3.6895203590393066
,12798,,,3.530191421508789
,12799,,,3.9658608436584473
,12800,,,3.532825231552124
,12801,,,3.643669843673706
,12802,,,3.450843572616577
,12803,,,3.4783992767333984
,12804,,,3.9067413806915283
,12805,,,3.786160707473755
,12806,,,3.6652636528015137
,12807,,,3.3663387298583984
,12808,,,3.9637367725372314
,12809,,,3.9600830078125
,12810,,,3.523014545440674
,12811,,,3.740269184112549
,12812,,,3.736065149307251
,12813,,,3.9125959873199463
,12814,,,3.575824499130249
,12815,,,3.900240182876587
,12816,,,3.583397388458252
,12817,,,3.924102783203125
,12818,,,3.721364974975586
,12819,,,3.8598737716674805
,12820,,,3.622906446456909
,12821,,,3.8766610622406006
,12822,,,3.519052505493164
,12823,,,3.71838641166687
,12824,,,3.4099490642547607
,12825,,,3.8693416118621826
,12826,,,3.5940163135528564
,12827,,,3.783247947692871
,12828,,,3.8906772136688232
,12829,,,3.8690333366394043
,12830,,,3.7482311725616455
,12831,,,3.381516218185425
,12832,,,3.5592658519744873
,12833,,,3.885577440261841
,12834,,,3.8213796615600586
,12835,,,3.7657148838043213
,12836,,,3.927204132080078
,12837,,,3.9023754596710205
,12838,,,3.8550825119018555
,12839,,,3.9082393646240234
,12840,,,4.0366692543029785
,12841,,,3.800309419631958
,12842,,,4.012327194213867
,12843,,,3.6250410079956055
,12844,,,3.635200262069702
,12845,,,3.693765640258789
,12846,,,3.4536025524139404
,12847,,,3.732889175415039
,12848,,,4.01609992980957
,12849,,,3.7781872749328613
,12850,,,3.7322723865509033
,12851,,,3.8211090564727783
,12852,,,3.772571563720703
,12853,,,3.6274757385253906
,12854,,,3.773144006729126
,12855,,,3.7852210998535156
,12856,,,3.741793394088745
,12857,,,3.4123504161834717
,12858,,,3.6920275688171387
,12859,,,3.7433104515075684
,12860,,,3.5647544860839844
,12861,,,3.778794288635254
,12862,,,3.7954065799713135
,12863,,,3.798285722732544
,12864,,,3.9646949768066406
,12865,,,3.8127384185791016
,12866,,,3.6129543781280518
,12867,,,3.7616260051727295
,12868,,,3.6937246322631836
,12869,,,3.907001495361328
